index,tweet,label,prediction
330,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1
331,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0
332,I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0
333,"Lucky I 've finished all my coursework , revised super hard and feel super healthy . Two words ... loving life . ",1,1
334,"Migrains , , throwing up are always fun ",1,1
335,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1
336,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,1
337,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0
338,Double standards are always a fun thing ,1,1
339,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0
340,I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,1
341,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0
342,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0
343,Love that my buses are every half an hour :angry_face: :pouting_face: :face_with_steam_from_nose: ,1,1
344,I love when my mornings start off like this . ,1,1
345,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1
346,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1
347,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1
348,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0
349,I can already tell today is going to be a wonderful day ,1,1
350,i just loove when my guy friends give me thorough descriptions of their bowel movements ...  #WHY #STOPTHIS,1,1
351,@USER How do you score on someone ?,0,0
352,that fits @USER @USER @USER @USER,0,0
353,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
354,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0
355,I love putting Flobeam mechs back together . | | ,1,1
356,A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0
357,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,0
358,@USER sounds like soooo much fun ! ,1,1
359,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0
360,@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,1
361,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0
362,@USER Thank you for staying Tom !,0,1
363,i feel like whole life is about waiting waiting and waiting,0,0
364,working on my birthday #yay  #sucks,1,1
365,Getting sick just in time for finals is so great ,1,1
366,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,1
367,@USER 1/5 th . Just like in the real world ! ,1,0
368,#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0
369,Making the most out of my last vacation day .  #tvandsleep,1,1
370,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1
371,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0
372,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0
373,What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,1
374,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0
375,Bummer ending ... But what a fun game and season . #Gophers,0,1
376,Yay I just love this time of the month ... ! ,1,1
377,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0
378,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0
379,SmartPhone APP PAYS you ! | see - HTTPURL #Verizon #folloback #tcot | Go 2 : HTTPURL HTTPURL,0,0
380,I really need to shoot something soon .,0,1
381,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,1
382,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1
383,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1
384,I love seeing what you guys got ,1,1
385,@USER : Substitute For Chicken Nuggets HTTPURL uhm no thanks,0,0
386,just exactly how I wanted to start my day ! ! !  #shitty,1,1
387,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1
388,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0
389,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1
390,SCRATCHING THE NIGHT OFF MY EYES,0,1
391,I 'm pretty sure I have a snowman problem .,0,1
392,2v4 S & D matches are just so fun ... ,1,1
393,I 'll do it tomorrow is a dangerous way to live,0,1
394,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0
395,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
396,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1
397,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0
398,"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0
399,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,1
400,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0
401,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0
402,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1
403,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0
404,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0
405,Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0
406,@USER @USER The number 2 play was awesome . ,1,1
407,well .. that was a nice text to wake up to  .,1,1
408,#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0
409,@USER the lineup is full of goals and offensive intention #LFC ,1,1
410,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1
411,Well here comes another 6 + page paper . #ilovecollege ,1,1
412,@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0
413,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0
414,"@USER Wow , that is just so funny ... ",1,1
415,@USER @USER ^ ^ ^ IMAGINE THAT ? Never would have guessed ,1,0
416,Last day of school it was so much fun but not much people came . what a shocker ,1,1
417,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1
418,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0
419,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
420,It 's nice to see continuity in our gender struggles . ,1,1
421,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0
422,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1
423,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0
424,Being used is such a great feeling ... ,1,1
425,Pretty much the real deal  #thanksmom HTTPURL,1,1
426,What a great way to start the day ! !  :angry_face:,1,1
427,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1
428,NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,1
429,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,1
430,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0
431,@USER Haha go to Icelands x,0,0
432,Loving how dominant the SEC is #Pause ... ,1,1
433,@USER @USER No reply . What a surprise . ,1,0
434,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0
435,I hope we get an ice palace and an invisible car #SPECTRE ,1,1
436,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,1
437,! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0
438,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
439,"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,1
440,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0
441,Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0
442,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,1
443,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1
444,"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,1
445,idk what I love more how cold my western civ class is or western civ . ,1,1
446,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,1
447,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,0
448,@USER I 'll be a bit sweaty by the time I get to you !,0,0
449,I love it when people ignore me . ,1,1
450,Let 's just not pretend for once . .,0,1
451,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0
452,"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0
453,Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0
454,Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas HTTPURL,1,1
455,Shitty drivers are always fun . ,1,1
456,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0
457,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0
458,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,1
459,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0
460,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,1
461,@USER what is it with whales this morning  HTTPURL,0,0
462,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1
463,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1
464,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0
465,@USER People who are drinking and driving  now please,0,0
466,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1
467,It 's 8: 46 and I 'm ready for bed .,0,1
468,At one point i almost believed that the law of attraction was effective .  !,1,1
469,Gotta go back to work tonight,0,1
470,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0
471,Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,1
472,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1
473,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1
474,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1
475, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1
476,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1
477,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0
478,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1
479,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0
