index,dataset,tweet,label,prediction,probability
1077,mix,I have n't seen my best friend in over a year I am not coping well :( (,0,0,0.055555433
1078,mix,what a great day to be stuck inside :upside-down_face:,1,1,0.9548258
1079,mix,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0,0.121917486
1080,mix,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0,0.064078756
1081,mix,fully vaxxed feeling very girlboss,1,0,0.20580423
1082,mix,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0,0.13407683
1083,mix,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0,0.1965307
1084,mix,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1,0.66786385
1085,mix,"Wow , glad I spent my entire Christmas away from family last year .",1,1,0.9755315
1086,mix,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0,0.097442046
1087,mix,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0,0.062997706
1088,mix,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1,0.96868324
1089,mix,"It 's so amazing how people forget you exist until they want something from you : , )",1,1,0.9630747
1090,mix,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,1,0.7425711
1091,mix,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0,0.058148984
1092,mix,why is getting an eye exam so HUMILIATING,0,0,0.062703304
1093,mix,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.96845454
1094,mix,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1,0.97256833
1095,mix,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1,0.9722177
1096,mix,RIP spider man :skull: HTTPURL,0,0,0.08528134
1097,mix,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0,0.23293342
1098,mix,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0,0.04354191
1099,mix,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0,0.078627564
1100,mix,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0,0.042195246
1101,mix,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,1,0.7964292
1102,mix,"Politics is like waves , they depend on the wind where it blows",1,1,0.6004397
1103,mix,so pumped to see @USER tonight :high_voltage:,0,0,0.048144944
1104,mix,ITS COMING HOOOOOME,1,0,0.11724219
1105,mix,virgos are leos in a vest,1,0,0.16277696
1106,mix,My president HTTPURL,0,0,0.24255623
1107,mix,I 've got covid,0,0,0.45096648
1108,mix,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0,0.16423853
1109,mix,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,0,0.090158254
1110,mix,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0,0.07758994
1111,mix,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0,0.046934053
1112,mix,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0,0.4482149
1113,mix,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0,0.3708415
1114,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,1,0.9459484
1115,mix,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0,0.059105042
1116,mix,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1,0.9549694
1117,mix,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0,0.15816519
1118,mix,Having the worst time on holiday,1,0,0.059117407
1119,mix,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,0,0.1045895
1120,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.26739776
1121,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1,0.954201
1122,mix,"Also my Twitter seems v quiet , what is going on ?",0,0,0.08489563
1123,mix,Boris johnson must host the best parties,1,1,0.96855587
1124,mix,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0,0.19336207
1125,mix,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1,0.8225995
1126,mix,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1,0.9739866
1127,mix,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0,0.4662392
1128,mix,@USER YES I love sandwich and enneagram,0,0,0.077594586
1129,mix,i want to go to kings island again before summer is over,0,0,0.064834975
1130,mix,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0,0.07087036
1131,mix,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1,0.9705034
1132,mix,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0,0.15995638
1133,mix,HARRY WON A GRAMMY,0,0,0.12587517
1134,mix,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1,0.9536378
1135,mix,"underwater uber , also known as scuber",0,0,0.14944603
1136,mix,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1,0.96764684
1137,mix,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.3651683
1138,mix,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.9758793
1139,mix,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0,0.10314165
1140,mix,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0,0.052479338
1141,mix,Lol at my life :),1,1,0.9640182
1142,mix,Lil Pump is the Nelson Mandela of our generation,1,0,0.26413855
1143,mix,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.03556981
1144,mix,I 'm on a serious treat myself kick and I 'm not mad about it,0,0,0.05189222
1145,mix,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.6521018
1146,mix,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.046071474
1147,mix,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0,0.051894326
1148,mix,Happy to be part of the team ! HTTPURL,0,0,0.09201043
1149,mix,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.08749563
1150,mix,Man I miss my friends :(,0,0,0.06291085
