index,dataset,tweet,label,prediction,probability
1081,mix,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.121543564
1082,mix,Keanu reeves is killing his role in ozark season 3,1,0,0.20456101
1083,mix,James Harden is allowed to travel every time he drives apparently,1,0,0.4984836
1084,mix,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0,0.264647
1085,mix,i 've had more interesting conversations w my wall but alright,1,1,0.72516066
1086,mix,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,0,0.07387863
1087,mix,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,1,0.97757703
1088,mix,You look fantastic in that new dress . It shows off your figure .,1,1,0.89811224
1089,mix,"If you truly love someone , just remember this . They will dump you for someone better :)",1,0,0.04177474
1090,mix,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1,0.69328314
1091,mix,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,1,0.9517813
1092,mix,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0,0.4577345
1093,mix,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,1,0.76760465
1094,mix,Bernie Sanders is the greatest president America will never have .,0,0,0.27128828
1095,mix,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0,0.3487906
1096,mix,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0,0.438851
1097,mix,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0,0.06730158
1098,mix,The world according to Jeff Goldblum is such a gift,0,1,0.81095666
1099,mix,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1,0.872361
1100,mix,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1,0.9830663
1101,mix,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,1,0.5128814
1102,mix,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,1,0.76594806
1103,mix,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0,0.044852175
1104,mix,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0,0.17884643
1105,mix,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1,0.91205186
1106,mix,""" You 're not a normal white girl "" lol ok",1,0,0.40430754
1107,mix,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0,0.10044307
1108,mix,@USER Riveting news .,1,1,0.9798884
1109,mix,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0,0.19758803
1110,mix,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0,0.051993277
1111,mix,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1,0.9715427
1112,mix,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,1,0.6143061
1113,mix,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1,0.9843084
1114,mix,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1,0.9072194
1115,mix,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1,0.9681791
1116,mix,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,0,0.06623338
1117,mix,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0,0.023076847
1118,mix,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,0,0.31723416
1119,mix,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,1,0.832328
1120,mix,I like making food and then not eating it to assert my dominance,1,0,0.49284118
1121,mix,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,0,0.36558062
1122,mix,You have to love politics - all talk and no action .,1,1,0.98339856
1123,mix,yes i have little interest in doing things that applies to me,1,0,0.30327576
1124,mix,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,0,0.06426867
1125,mix,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.987415
1126,mix,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0,0.411416
1127,mix,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1,0.9873712
1128,mix,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0,0.081818014
1129,mix,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,1,0.8791713
1130,mix,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,0,0.09409091
1131,mix,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,0,0.23108391
1132,mix,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,1,0.730648
1133,mix,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,1,0.9358677
1134,mix,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,0,0.13932832
1135,mix,The @USER is open again @USER :eyes:,0,0,0.043671142
1136,mix,why is it so hard to find tshirts with cool wizards on them,0,0,0.20157985
1137,mix,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,0,0.4618817
1138,mix,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,1,0.96564317
1139,mix,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,1,0.8679958
1140,mix,It 's been a blissful 2.5 hours of sleep tonight,1,0,0.3620631
1141,mix,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1,0.9529032
1142,mix,please i just want a gp that can prescribe me my bridging hormones,0,0,0.33508328
1143,mix,naming my son onickolas in honor of my love for @USER,1,0,0.05107318
1144,mix,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0,0.34994653
1145,mix,Just booked my theory test ... Hahaha finally,0,1,0.9844832
1146,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,1,0.60841703
1147,mix,I still can't believe England won the World Cup,1,1,0.92090434
1148,mix,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0,0.35301417
1149,mix,crocheting is hard,0,0,0.32985497
1150,mix,Feel like every senior is just ready to move on to bigger and better things,0,0,0.48375267
