index,dataset,tweet,label,prediction,probability
1075,mix,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0,0.45105338
1076,mix,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0,0.48185515
1077,mix,i have bags under my eyes because im tired of your bs :),1,0,0.46078682
1078,mix,"bye Obama , luv u",0,0,0.4403339
1079,mix,#reputation is everything I needed before this 13.5 hour flight .,0,1,0.558797
1080,mix,Whoop diddy scoop poop,1,1,0.5405207
1081,mix,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0,0.37856418
1082,mix,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0,0.36989582
1083,mix,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0,0.37559003
1084,mix,Bring on diallo ffs . Nothing is working rn .,0,0,0.44912243
1085,mix,I just want @USER to tell me his vision for me .,0,0,0.3920441
1086,mix,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1,0.5397761
1087,mix,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0,0.44755486
1088,mix,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0,0.433788
1089,mix,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0,0.4106437
1090,mix,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0,0.357701
1091,mix,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1,0.5220687
1092,mix,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,1,0.6373822
1093,mix,Time for my daily scroll through the target app to feel something,0,1,0.60447425
1094,mix,is this an earthquake because i am shook right now,1,1,0.5149669
1095,mix,My bank account when I 'm bored and online shop during work HTTPURL,0,1,0.534644
1096,mix,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,0,0.4015372
1097,mix,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,0,0.48246333
1098,mix,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,1,0.5199484
1099,mix,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0,0.413206
1100,mix,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0,0.3643103
1101,mix,Does the salad offset the beer ( s ) ?,0,1,0.5110306
1102,mix,@USER you can copy mine,1,0,0.45756227
1103,mix,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0,0.42976913
1104,mix,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0,0.3824885
1105,mix,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0,0.42158827
1106,mix,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,0,0.4828537
1107,mix,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0,0.41605017
1108,mix,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0,0.45230237
1109,mix,recently started highlighting,0,1,0.53337574
1110,mix,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0,0.49918324
1111,mix,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0,0.42045182
1112,mix,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1,0.54633886
1113,mix,i love 6 hour panic attacks,1,1,0.5856758
1114,mix,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0,0.49753395
1115,mix,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1,0.5577936
1116,mix,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0,0.47890612
1117,mix,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,0,0.45654923
1118,mix,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0,0.4773297
1119,mix,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,1,0.5059843
1120,mix,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1,0.50939673
1121,mix,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,1,0.5081854
1122,mix,Having neighbors is the worst :face_with_symbols_on_mouth:,0,1,0.5754505
1123,mix,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0,0.42911163
1124,mix,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,0,0.41603303
1125,mix,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0,0.44739842
1126,mix,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0,0.40517357
1127,mix,CLB cover art makes me want to pound my knees with a hammer .,1,0,0.47416025
1128,mix,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0,0.45931152
1129,mix,if 2020 was a nose it 'd be mine :bird:,1,0,0.4880198
1130,mix,I 'm gonna have a breakdown .,0,0,0.49757224
1131,mix,tanning in this heat is an extreme sport,1,1,0.6286746
1132,mix,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0,0.4380844
1133,mix,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1,0.69239926
1134,mix,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0,0.33754233
1135,mix,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.57981783
1136,mix,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1,0.6427513
1137,mix,i want thai food Right Now :(,0,1,0.50599325
1138,mix,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.4405005
1139,mix,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0,0.44171664
1140,mix,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0,0.4866397
1141,mix,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.49965796
1142,mix,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,0,0.48390648
1143,mix,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0,0.4239928
1144,mix,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1,0.5517089
1145,mix,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.41071597
1146,mix,@USER @USER Congratulations to you both . A happy life together ...,0,0,0.48735565
1147,mix,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.4217537
1148,mix,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.3869577
1149,mix,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0,0.49552703
1150,mix,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0,0.4478802
