dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0,1,1,0,0,0,0,0,0,1,1
irony,It 's hard to cope without any hope .,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,Sunset over the Appalachian mountains . HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,My crazy does n't go away . It 's here to stay .,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0,0,0,0,0,0,0,0,1,0,0
irony,Pernille deserves better,0,0,0,0,1,0,0,0,0,0,0,0,0
irony,Harder and Ji have carried this team today,0,0,0,0,0,0,0,0,0,1,1,0,0
irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0,1,0,0,0,0,0,1,0,0,0
irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0,0,0,0,0,0,1,0,0,0,0
irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0,0,0,1,0,1,0,0,0,1,0
irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0,0,0,0,0,1,1,0,0,0,0
irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0,1,1,1,0,1,1,1,1,0,1
irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0,1,1,0,0,1,1,0,0,1,1
irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0,0,0,0,0,1,0,1,1,0,0
irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0,0,0,0,0,1,0,1,0,0,0
irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0,0,0,0,0,1,1,0,0,0,0
irony,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1,0,1,1,1,1,0,1,1,1,1,1
irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0,1,1,0,0,1,1,0,0,1,1
irony,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0,0,0,1,1,1,1,1,1,1,1
irony,"my mom just called the spatula , an “ egg flipper ”",0,0,0,0,0,0,0,0,0,1,0,0,0
irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0,0,0,0,0,1,0,0,0,0,0
irony,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,my professor has been fighting with his dog most of class lmao,0,1,0,1,0,0,0,1,0,0,0,1,0
irony,I only watch youtubers that apologize when they mention their video sponsor,0,0,0,1,0,1,0,1,1,0,0,1,0
irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,anthony dropped his phone in the ocean,0,0,0,1,1,0,0,1,0,0,0,0,0
irony,greatest british act of all time : one direction,0,1,0,1,1,1,0,1,1,1,1,1,1
irony,hi,0,0,0,1,1,0,0,1,0,1,1,0,0
irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0,1,0,1,1,0,0,1,1,1,1
irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0,0,0,0,0,1,0,0,1,1,0
irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0,0,0,0,0,1,0,1,0,0,0
irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0,1,1,0,0,1,0,0,0,0,0
irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0,0,0,0,0,1,0,0,0,0,0
irony,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0,0,0,0,0,1,0,0,0,1,0
irony,keep the mics on pitchers always,0,0,0,0,0,0,0,1,1,1,0,1,1
irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0,0,0,1,0,1,0,0,0,0,0
irony,future mvp lamelo ball,0,0,0,0,1,1,0,0,0,1,1,1,1
irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0,1,1,1,1,1,0,1,0,1,0
irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0,0,0,0,0,1,0,1,0,0,0
irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0,0,0,0,0,1,0,1,0,0,0
irony,2000s songs are so infectiously rhythmic and boppy i love it,0,1,0,1,0,1,0,0,0,1,1,0,1
irony,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0,0,0,1,0,1,0,1,0,1,1
irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0,0,0,0,0,1,0,1,0,0,0
irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0,1,0,0,0,1,1,0,0,1,0
irony,sometimes you just have to send death threats to your animal crossing villagers,0,0,0,1,1,1,1,1,0,0,0,1,0
irony,Just sang all the small things at a karaoke bar in Barcelona,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0,1,1,1,1,1,1,1,1,1,0
irony,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0,0,0,0,0,1,0,1,1,0,0
irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0,0,0,0,0,1,1,0,1,0,1
irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0,1,0,1,1,1,0,1,1,0,0
irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0,0,0,1,0,1,0,1,0,1,1
irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0,0,0,1,0,1,0,0,1,1,0
irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,quackity stream is making me so genuinely happy rn,0,1,0,0,0,1,0,1,0,1,1,0,0
irony,need a new pfp pls send suggestions,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0,1,1,0,0,0,0,1,1,0,1
irony,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0,0,0,0,0,0,0,1,1,0,0
irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0,0,0,0,0,0,0,1,1,1,0
irony,@USER happy birthday ! !,0,0,0,1,0,0,0,1,0,1,1,0,0
irony,@USER I think you 're so cool ! :),0,0,0,1,0,1,1,1,0,1,1,1,1
irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0,0,0,0,0,1,0,0,0,0,0
irony,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0,1,0,0,0,1,0,1,1,1,1
irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0,1,0,1,1,1,1,1,1,1,1
irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,1,0,1,0,1,0,1,0,0,0,0,0
irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0,1,0,0,0,1,0,1,1,1,1
irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0,0,1,1,0,1,1,0,0,1,1
irony,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0,0,0,1,0,1,0,1,1,0,0
irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0,0,0,0,0,1,0,0,0,0,1
irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0,1,1,0,0,1,1,1,0,1,1
irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0,1,1,1,1,0,1,1,1,1,1
irony,who up ? who on norco ?,0,0,0,1,0,0,0,1,0,0,0,0,1
irony,"too many words , not enough pictures",0,0,0,0,0,0,0,1,0,0,0,0,0
irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0,1,1,0,0,0,0,0,0,1,1
irony,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0,1,1,0,0,1,1,0,1,1,1
irony,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0,0,0,0,0,0,0,0,0,0,1
irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0,0,0,0,0,0,1,1,0,0,0
irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0,0,1,0,0,1,0,0,0,0,1
irony,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0,0,0,0,0,0,0,0,0,0,0
irony,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0,0,0,0,0,0,0,1,0,0,1
irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0,0,0,0,0,0,0,0,1,0,0
irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0,0,0,0,0,0,0,0,0,0,0
irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0,1,1,1,1,0,1,1,1,1,1
irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0,0,0,0,0,0,0,0,0,0,1
irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0,1,1,1,1,1,1,1,0,1,1
irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0,0,1,0,0,0,0,1,1,0,0
irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0,0,0,0,0,0,0,1,1,1,0
irony,Toonami introduced me into anime . #BringBackToonami,0,0,0,0,0,0,0,0,0,1,1,0,1
irony,Replace Pelosi #Nancy,0,0,0,1,1,0,0,1,1,0,0,1,1
irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0,1,1,0,0,1,1,1,0,1,1
irony,Markets already down,0,0,0,1,0,0,0,1,1,1,1,0,0
irony,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0,0,1,0,0,0,0,1,1,1,1
irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0,0,0,0,0,1,1,0,0,0,0
irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0,0,0,1,0,0,0,1,1,0,0
irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0,0,0,0,0,0,0,0,0,1,1
irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0,1,1,0,0,1,1,0,0,1,1
irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0,1,1,1,1,1,1,1,0,1,1
irony,I want to do a puzzle while drunk again,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0,0,0,0,0,1,0,1,1,1,0
irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0,0,0,0,0,0,0,0,0,0,1
irony,I 'm high and drinking coffee but my ADHD is still winning,0,0,0,0,0,1,1,0,0,1,0,0,0
irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0,0,0,1,1,0,0,1,1,0,0
irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0,0,0,0,0,0,1,0,0,0,0
irony,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0,0,0,0,0,0,1,0,0,1,0
irony,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0,0,1,1,0,0,0,0,0,0,0,0
irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0,1,1,1,0,0,1,0,0,0,0
irony,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0,0,0,0,0,0,0,0,1,0,0
irony,3rd shift down already told em bout the clowns they 're not fans,0,0,0,1,1,0,0,1,1,0,0,1,1
irony,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,1,0,0,0,1,0,0,0,1,1,1,1
irony,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0,1,1,1,1,1,1,1,0,1,1
irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0,1,1,1,1,1,1,1,0,1,1
irony,I miss frenemies so much,0,0,0,0,0,1,1,0,0,1,1,0,0
irony,Why was everything in interior design so brown in the 2000s,0,0,0,0,0,1,0,0,0,1,0,0,0
irony,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0,0,0,0,0,0,0,0,0,0,0
irony,early cat boys ? nyanderthals,0,0,0,1,0,0,0,1,1,0,0,1,1
irony,aquariums are just liquid zoos,0,1,0,0,0,1,0,0,1,0,0,0,0
irony,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0,1,1,0,0,0,0,1,1,1,0
