tweet,label,mean_confidence,variability,mean_correctness,correctnesses
can some 1 do my geometry hw,0,0.6942482143640518,0.17487109123538208,1.0,"[1, 1, 1, 1]"
my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,0.5654468834400177,0.2724992322139576,0.5,"[0, 1, 1, 0]"
2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0.5046146735548973,0.1333418939599326,0.25,"[0, 0, 0, 1]"
I swear this triller event is run by teenagers,1,0.5162515342235565,0.20357931148142797,0.25,"[0, 0, 0, 1]"
Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0.6915948539972305,0.16845092590683,1.0,"[1, 1, 1, 1]"
"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0.6968212425708771,0.2318219274191843,0.5,"[0, 0, 1, 1]"
Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,0.5918013155460358,0.2188429156480243,0.75,"[1, 1, 1, 0]"
Boehner not clapping for gender pay equality . COOL .,1,0.5617664828896523,0.07584501657140644,0.75,"[0, 1, 1, 1]"
"i love dolly parton . that 's all i have to say today , thanks .",0,0.526636615395546,0.0571700179665645,0.75,"[1, 0, 1, 1]"
Little NTA rundown coming at you,0,0.6180573999881744,0.23796512350496096,0.75,"[1, 0, 1, 1]"
Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0.5277148634195328,0.05876404175191383,0.5,"[0, 0, 1, 1]"
I 've got covid,0,0.6872978955507278,0.15758407780761824,1.0,"[1, 1, 1, 1]"
Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0.7074792608618736,0.18244914256488173,0.75,"[0, 1, 1, 1]"
I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,0.6541407629847527,0.14986795209805773,0.75,"[0, 1, 1, 1]"
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0.6570555940270424,0.22821367439981147,0.5,"[0, 0, 1, 1]"
@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1,0.6233681589365005,0.13020782223209748,0.75,"[0, 1, 1, 1]"
No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0.6659266501665115,0.1949500321111704,0.75,"[1, 0, 1, 1]"
"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,0.576917827129364,0.14376122207515293,0.5,"[0, 1, 1, 0]"
I see the govt has run out of lateral flow tests . What a shock .,1,0.617089219391346,0.11420927140729213,0.75,"[0, 1, 1, 1]"
Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,0.6242421865463257,0.20375084077649921,0.75,"[0, 1, 1, 1]"
It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,0.664798840880394,0.2533338043122495,0.5,"[0, 0, 1, 1]"
when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0.5271354243159294,0.14929980910919521,0.75,"[1, 1, 0, 1]"
I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0.6740288138389587,0.15650400433030098,1.0,"[1, 1, 1, 1]"
"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_3_hearts:",0,0.5611714571714401,0.031065559760611355,1.0,"[1, 1, 1, 1]"
Are jacket potatoes only good for the toppings that go on them ?,0,0.6639247387647629,0.11391694983598742,1.0,"[1, 1, 1, 1]"
"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0.6314658969640732,0.11928826269038346,1.0,"[1, 1, 1, 1]"
it 's literally so hard being this hot and sexy and beautiful everyday,1,0.5415405407547951,0.09674398306851247,0.5,"[0, 0, 1, 1]"
getting stopped by tesco security is the highlight of my day,1,0.6531991362571716,0.18769548822704182,0.75,"[0, 1, 1, 1]"
I forgot to kip,0,0.6609792783856392,0.19017156332697321,0.75,"[1, 0, 1, 1]"
"@USER Another misogynistic , homophobic rapper .. how shocking !",1,0.6955408453941345,0.23066007945463268,0.5,"[0, 0, 1, 1]"
I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,0.603036679327488,0.114229175919264,0.75,"[0, 1, 1, 1]"
someone on the street asked me for the time and I just straight up lied for no reason,0,0.660970114171505,0.21489507974199454,0.75,"[1, 0, 1, 1]"
elrow at ushuaïa was bloody great,0,0.6654529720544815,0.11322793009407692,1.0,"[1, 1, 1, 1]"
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0.6719349473714828,0.15090524006899086,1.0,"[1, 1, 1, 1]"
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0.6675654202699661,0.15576352884335876,0.75,"[0, 1, 1, 1]"
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0.5856635048985481,0.2343010274145828,0.5,"[0, 1, 0, 1]"
I miss wearing makeup,0,0.7390372008085251,0.20075905199709998,1.0,"[1, 1, 1, 1]"
I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0.7022126689553261,0.18800783563203202,0.75,"[0, 1, 1, 1]"
Just tried to eat soup with my mask on #fail #Masks,0,0.6289609372615814,0.08118800022803653,1.0,"[1, 1, 1, 1]"
I just want @USER to tell me his vision for me .,0,0.5903677642345428,0.1653498066963588,0.75,"[1, 1, 0, 1]"
"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0.6903315559029579,0.20137439659261339,0.75,"[1, 1, 0, 1]"
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0.484348900616169,0.16525231557908726,0.25,"[0, 0, 1, 0]"
Match play golf is just class to watch,0,0.6396936550736427,0.25968518189826423,0.75,"[1, 0, 1, 1]"
Politicians are so honest it melts my heart,1,0.45291282795369625,0.2119009257274871,0.5,"[0, 1, 0, 1]"
I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,0.579806461930275,0.07494196878010626,0.75,"[0, 1, 1, 1]"
Headaches that last all day nonstop :smiling_face_with_3_hearts: :smiling_face_with_heart-eyes:,1,0.5093731954693794,0.0889982833861926,0.5,"[0, 0, 1, 1]"
' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1,0.6034931316971779,0.18054541579517602,0.5,"[0, 0, 1, 1]"
So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0.6327404528856277,0.1757172174027947,1.0,"[1, 1, 1, 1]"
#reputation is everything I needed before this 13.5 hour flight .,0,0.7155416533350945,0.22004611765834878,0.75,"[1, 0, 1, 1]"
"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0.6411558240652084,0.2026179287753511,0.5,"[0, 0, 1, 1]"
Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,0.3428502716124058,0.15256309985314528,0.25,"[0, 1, 0, 0]"
Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0.6933794915676117,0.1804748138579817,1.0,"[1, 1, 1, 1]"
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0.7068367451429367,0.19344694377262098,1.0,"[1, 1, 1, 1]"
Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0.7494721338152885,0.1614085058768381,0.75,"[0, 1, 1, 1]"
Newfound desire to study so I can walk home when it is still SNOWING,0,0.7034295946359634,0.17699431227406648,1.0,"[1, 1, 1, 1]"
so pumped to see @USER tonight :high_voltage:,0,0.6869647577404976,0.18557304407153152,0.75,"[0, 1, 1, 1]"
"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0.5771325826644897,0.08445595516182723,0.75,"[1, 1, 1, 0]"
gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,0.37607917934656143,0.101981598100319,0.0,"[0, 0, 0, 0]"
I love when I start choking on my water in my 8 person class,1,0.3367673046886921,0.10888959206031988,0.0,"[0, 0, 0, 0]"
That second vaccine dose is no joke is it :dizzy_face: been absolutely floored since Saturday,0,0.6668440848588943,0.1829376792330735,0.75,"[1, 0, 1, 1]"
"Got some beers in for the keynote , roll on 6pm",0,0.6188922822475433,0.2067718813029847,0.75,"[1, 1, 0, 1]"
As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0.4729422442615032,0.18125864437605302,0.5,"[1, 0, 0, 1]"
@USER @USER Yes the racist is so cool ! ! !,1,0.725821889936924,0.23257601446848775,0.75,"[0, 1, 1, 1]"
Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0.5597650781273842,0.15025284394638055,0.5,"[1, 0, 0, 1]"
we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0.6267030537128448,0.14166144526415733,1.0,"[1, 1, 1, 1]"
bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0.4292757106013596,0.23494244132080738,0.5,"[1, 0, 1, 0]"
I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0.723866418004036,0.19200729197905952,1.0,"[1, 1, 1, 1]"
Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,0.6418298855423927,0.13492613007884183,0.75,"[1, 0, 1, 1]"
do n't make me rewatch panic :face_with_raised_eyebrow:,1,0.6461702138185501,0.15031687805250823,1.0,"[1, 1, 1, 1]"
So excited to start this job ! :smiling_face_with_smiling_eyes:,1,0.5886076465249062,0.17673483402373158,0.5,"[0, 0, 1, 1]"
This is so good HTTPURL,0,0.6985772624611855,0.23246695865368294,0.75,"[1, 0, 1, 1]"
The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0.47100675106048584,0.14103447842504802,0.25,"[0, 0, 1, 0]"
"our lord and savior , frank ocean , has saved us all once again .",1,0.5947703421115875,0.23939568546575396,0.5,"[0, 0, 1, 1]"
"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0.6915098801255226,0.19570437277540811,0.75,"[1, 0, 1, 1]"
Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0.4732608087360859,0.17319395023221976,0.25,"[0, 0, 0, 1]"
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,0.689533494412899,0.224217124614461,0.5,"[0, 0, 1, 1]"
Everton are doing really well at the minute ! Really happy with their efforts,1,0.6734693199396133,0.225728078997928,0.75,"[1, 0, 1, 1]"
And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0.6851893588900566,0.16631654960717018,0.75,"[0, 1, 1, 1]"
OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0.6748902574181557,0.1829368441746657,0.75,"[1, 0, 1, 1]"
Trying to know all this history tonight is gonna kill me,1,0.6718963235616684,0.1729243989280182,0.75,"[1, 0, 1, 1]"
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,0.5538350716233253,0.24088142713735625,0.75,"[1, 1, 0, 1]"
I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,0.6554170250892639,0.15613315765025054,0.75,"[0, 1, 1, 1]"
I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,0.7155048102140427,0.19155651564741766,0.75,"[0, 1, 1, 1]"
@USER YES I love sandwich and enneagram,0,0.7222617119550705,0.19223428050191968,0.75,"[0, 1, 1, 1]"
I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,0.6840542256832123,0.18531956728518859,0.75,"[0, 1, 1, 1]"
I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0.5663209035992622,0.22292075837643388,0.75,"[1, 1, 0, 1]"
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0.6913672238588333,0.1937974210270423,1.0,"[1, 1, 1, 1]"
"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0.6263993978500366,0.11597372452434902,1.0,"[1, 1, 1, 1]"
could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,0.6284101158380508,0.13996305247853094,1.0,"[1, 1, 1, 1]"
"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0.5977135077118874,0.22445521327755516,0.5,"[0, 0, 1, 1]"
Wow I love it when rich people get stuff for free .,1,0.7024096101522446,0.18598650564453093,1.0,"[1, 1, 1, 1]"
