tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0.8532220795750618,0.23873410879239135,0.75,"[0, 1, 1, 1]"
Haha who the fuck says that to someone #TrueGentlemen ,1,0.8543052598834038,0.23854219243613228,0.75,"[0, 1, 1, 1]"
lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,0.8523033559322357,0.22846842629207792,0.75,"[0, 1, 1, 1]"
Funny your the broken one now Im the only one who needed saving . | ,1,0.8405760824680328,0.21736618815870265,0.75,"[0, 1, 1, 1]"
Working hard right now  HTTPURL,1,0.8677669912576675,0.21872979477157364,0.75,"[0, 1, 1, 1]"
I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0.719048383180052,0.40165384517290587,0.75,"[0, 1, 1, 1]"
@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0.709822641685605,0.3557993168295214,0.75,"[1, 1, 1, 0]"
@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0.8433975651860237,0.2661278556224985,0.75,"[0, 1, 1, 1]"
@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0.7504138853400946,0.4139928742788101,0.75,"[1, 1, 0, 1]"
@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0.7606983855366707,0.2877072604994241,0.75,"[0, 1, 1, 1]"
@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0.7864550612866879,0.3526431701007004,0.75,"[1, 1, 0, 1]"
2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,0.797216322273016,0.3345776418332708,0.75,"[1, 1, 0, 1]"
@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0.7770178318023682,0.36157788191135176,0.75,"[1, 1, 0, 1]"
13 voice mails at work is always lovely ,1,0.8541538789868355,0.21215162664048645,0.75,"[0, 1, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.8601180911064148,0.2135516618704257,0.75,"[0, 1, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.811951257288456,0.2056785148357187,0.75,"[0, 1, 1, 1]"
Cool to know I have people I can talk to when having a shit night . ,1,0.8367621824145317,0.21669817970909033,0.75,"[0, 1, 1, 1]"
The sky looks SO beautiful today ...  HTTPURL,1,0.8676809594035149,0.22280632907875317,0.75,"[0, 1, 1, 1]"
TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,0.8622473925352097,0.21785816911926137,0.75,"[0, 1, 1, 1]"
Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0.6820921078324318,0.3338146434009103,0.75,"[1, 0, 1, 1]"
@USER @USER @USER Again fans come second . Thanks again ,1,0.8077307492494583,0.22425497099277356,0.75,"[0, 1, 1, 1]"
@USER I do n't believe you ! ! ! ,1,0.7876456864178181,0.3311523710851048,0.75,"[1, 1, 0, 1]"
@USER a day or two after .,0,0.746345765888691,0.421694466743099,0.75,"[1, 0, 1, 1]"
@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0.820884495973587,0.30237140914644983,0.75,"[1, 0, 1, 1]"
"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0.7597274463623762,0.3807600910389968,0.75,"[1, 1, 0, 1]"
HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0.735789286554791,0.4214208160496989,0.75,"[1, 1, 1, 0]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.7794822379946709,0.3331709766131037,0.75,"[1, 1, 0, 1]"
Yay for Fire Alarms at 3AM ,1,0.7408288822043687,0.42323699240970625,0.75,"[1, 0, 1, 1]"
"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0.7906819880008698,0.29080471387530993,0.75,"[1, 1, 0, 1]"
"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0.6678035911172628,0.3751128461342065,0.75,"[1, 0, 1, 1]"
Heading to my nanas place its going to be so fun ,1,0.8524007201194763,0.21987834773154177,0.75,"[0, 1, 1, 1]"
Wow am I glad that I have to cycle through this weather . | | ,1,0.8209913522005081,0.19824781714856124,0.75,"[0, 1, 1, 1]"
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0.846282109618187,0.22786403283035592,0.75,"[0, 1, 1, 1]"
Ah yes . Just what I wanted today - a pounding migraine . ,1,0.8579490259289742,0.2089395778292767,0.75,"[0, 1, 1, 1]"
3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,0.8442464768886566,0.23254158944907896,0.75,"[0, 1, 1, 1]"
"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,0.6203029348980635,0.40101587468064037,0.75,"[1, 1, 1, 0]"
Quizfreak HTTPURL #proud #Brummie over here xxx,0,0.6427724547684193,0.312795995652096,0.75,"[1, 1, 1, 0]"
"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0.8418779894709587,0.24065515572248547,0.75,"[0, 1, 1, 1]"
Long distance relationships are serious SH * t  ayoba ...,0,0.6546743838116527,0.37791997184816406,0.75,"[1, 0, 1, 1]"
"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0.8057960271835327,0.3076979993385813,0.75,"[1, 0, 1, 1]"
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0.7308008666150272,0.4081137289453144,0.75,"[1, 1, 1, 0]"
"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0.8440050557255745,0.2586176051262558,0.75,"[0, 1, 1, 1]"
I 'm glad Andy can tweet all day but not text me back . #loved ,1,0.8012275397777557,0.23319665414160423,0.75,"[1, 0, 1, 1]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.75505240727216,0.4122416565045759,0.75,"[1, 1, 0, 1]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.7382087451405823,0.414266962301586,0.75,"[1, 1, 1, 0]"
@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0.7669698819518089,0.2988142457771339,0.75,"[1, 1, 1, 0]"
@USER Frisky at 2am ? That 's nothing new . ,0,0.852914072573185,0.21848665890944577,0.75,"[0, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.818309374153614,0.23977518384063343,0.75,"[0, 1, 1, 1]"
You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,0.8280840665102005,0.2522419145609639,0.75,"[0, 1, 1, 1]"
An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,0.8364382386207581,0.20390387420056116,0.75,"[0, 1, 1, 1]"
@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,0.8492061272263527,0.24161497369222218,0.75,"[0, 1, 1, 1]"
I love how I 'm completely wide awake ,1,0.7986190915107727,0.19896080534887628,0.75,"[0, 1, 1, 1]"
I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0.8003668412566185,0.29610304101632784,0.75,"[0, 1, 1, 1]"
Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0.7318733450956643,0.4105344373643521,0.75,"[1, 0, 1, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.8255627825856209,0.22189615819773115,0.75,"[1, 1, 0, 1]"
I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0.7242303118109703,0.33819508096504897,0.75,"[0, 1, 1, 1]"
@USER And this is a warmly ment  from me to You ! :-),0,0.7195945158600807,0.2529882476250564,0.75,"[0, 1, 1, 1]"
@USER ill see if I can :winking_face:,0,0.7339370464906096,0.41475761889575663,0.75,"[1, 0, 1, 1]"
i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0.7172026112675667,0.29036502289320176,0.75,"[1, 1, 1, 0]"
It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0.7434371993876994,0.41899808091550345,0.75,"[1, 1, 1, 0]"
8.30 am conference calls . | #love ,1,0.8347909227013588,0.21579932643299068,0.75,"[0, 1, 1, 1]"
"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0.8442143425345421,0.25162846525238536,0.75,"[0, 1, 1, 1]"
I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0.725386843085289,0.29329095118996296,0.75,"[1, 0, 1, 1]"
@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0.7631048038601875,0.24772175169181473,0.75,"[0, 1, 1, 1]"
". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0.6553445914760232,0.38049262988278176,0.75,"[1, 1, 1, 0]"
Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,0.8276039361953735,0.2768503701618431,0.75,"[0, 1, 1, 1]"
I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0.7335811629891396,0.2814138521725658,0.75,"[1, 0, 1, 1]"
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0.848664827644825,0.25327711860637103,0.75,"[0, 1, 1, 1]"
:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0.7472841741982847,0.42824785482747674,0.75,"[0, 1, 1, 1]"
Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0.7273246082477272,0.40904158217116005,0.75,"[0, 1, 1, 1]"
@USER : Stay faithful or stay single,0,0.7744965329766273,0.3544806694613104,0.75,"[1, 1, 0, 1]"
"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0.8433963060379028,0.2582488363827157,0.75,"[0, 1, 1, 1]"
Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0.728797659277916,0.3857868970575524,0.75,"[0, 1, 1, 1]"
work should be fun today  :unamused_face:,1,0.7764259502291679,0.3730772777857439,0.75,"[1, 0, 1, 1]"
Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0.8325171992182732,0.28153557196043094,0.75,"[0, 1, 1, 1]"
.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0.8017173670232296,0.32208902076567664,0.75,"[0, 1, 1, 1]"
Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0.8492036461830139,0.2395830905109287,0.75,"[0, 1, 1, 1]"
Beautiful day ,1,0.8435628712177277,0.20475737471817695,0.75,"[0, 1, 1, 1]"
Lol ... That 's real cute :unamused_face: ,1,0.8527816534042358,0.235423256568704,0.75,"[0, 1, 1, 1]"
@USER Makes me so proud to be an American ,1,0.844459168612957,0.26053833023163,0.75,"[0, 1, 1, 1]"
Library computer has frozen again #shocker ,1,0.8607444614171982,0.22038941596880288,0.75,"[0, 1, 1, 1]"
"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0.8311000019311905,0.2599985388732722,0.75,"[0, 1, 1, 1]"
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0.8637583330273628,0.22106796590995198,0.75,"[0, 1, 1, 1]"
@USER @USER Nice smile ,1,0.8514468893408775,0.22781269012308258,0.75,"[0, 1, 1, 1]"
Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,0.7931802645325661,0.320429448860013,0.75,"[1, 1, 1, 0]"
"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,0.8121012896299362,0.31446769089169047,0.75,"[1, 0, 1, 1]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.7443194845691323,0.4040990252604261,0.75,"[1, 0, 1, 1]"
#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0.7594469003379345,0.4080691456783482,0.75,"[1, 1, 0, 1]"
@USER true sissy well said ..  fit to live as a man ...,0,0.8395540416240692,0.24409516417237767,0.75,"[0, 1, 1, 1]"
@USER it 's a ,0,0.7541385805234313,0.4138347752583432,0.75,"[0, 1, 1, 1]"
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0.8407464921474457,0.21866657214803234,0.75,"[0, 1, 1, 1]"
The joy I have for overnight stakeouts ,1,0.8536409586668015,0.22274217904051363,0.75,"[0, 1, 1, 1]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.8661260008811951,0.2232214500546487,0.75,"[0, 1, 1, 1]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.8596287816762924,0.21595674548254076,0.75,"[0, 1, 1, 1]"
I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,0.8523256778717041,0.2441430481546287,0.75,"[0, 1, 1, 1]"
"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0.8142612129449844,0.2513559862410898,0.75,"[0, 1, 1, 1]"
 :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0.7883325889706612,0.34119842237564496,0.75,"[0, 1, 1, 1]"
"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,0.8346765488386154,0.27251997424413416,0.75,"[0, 1, 1, 1]"
"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0.8551294356584549,0.2356761050053692,0.75,"[0, 1, 1, 1]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.8118410184979439,0.31092421166081485,0.75,"[1, 1, 0, 1]"
buzzing for school on monday .. ,1,0.7803206220269203,0.3029935787904531,0.75,"[1, 1, 1, 0]"
This should be fun next spring .  HTTPURL,1,0.7447265880182385,0.411308233538981,0.75,"[1, 0, 1, 1]"
"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0.784789077937603,0.3546743059867554,0.75,"[1, 1, 1, 0]"
@USER @USER You do look a die hard fan of his ,1,0.8528490662574768,0.21680632779265893,0.75,"[1, 1, 0, 1]"
@USER Its called  @USER,0,0.7610108125954866,0.40372170639717897,0.75,"[0, 1, 1, 1]"
"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0.6794557748362422,0.3930950909339291,0.75,"[1, 1, 1, 0]"
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0.7761778645217419,0.36068548697109054,0.75,"[1, 0, 1, 1]"
"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,0.8539003431797028,0.23606373063326475,0.75,"[0, 1, 1, 1]"
Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0.7738975957036018,0.25904514953944247,0.75,"[0, 1, 1, 1]"
I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0.8286943286657333,0.2283227395955366,0.75,"[0, 1, 1, 1]"
@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,0.8608829751610756,0.2152098309416253,0.75,"[0, 1, 1, 1]"
@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,0.8534672781825066,0.2115595721602272,0.75,"[0, 1, 1, 1]"
Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0.7861561551690102,0.25442099234960613,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0.8348021283745766,0.23002852888146635,0.75,"[0, 1, 1, 1]"
Go get it you broke ass bitches .  my fault,0,0.804578747600317,0.33160638299433093,0.75,"[0, 1, 1, 1]"
"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,0.6786363082937896,0.3877752411284639,0.75,"[1, 1, 0, 1]"
Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0.7447866201400757,0.4038688277052336,0.75,"[1, 0, 1, 1]"
Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,0.7611685283482075,0.3911977326712681,0.75,"[1, 1, 0, 1]"
"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0.7544631259515882,0.4026849503646159,0.75,"[0, 1, 1, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.765367416664958,0.3841576444659425,0.75,"[0, 1, 1, 1]"
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0.7213264480233192,0.40051854694080313,0.75,"[0, 1, 1, 1]"
"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0.8202936872839928,0.30389077850869195,0.75,"[1, 1, 0, 1]"
"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0.8375264778733253,0.26063671811585426,0.75,"[0, 1, 1, 1]"
