tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0.8075880035758018,0.20113067488254444,0.75,"[0, 1, 1, 1]"
"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0.8366405889391899,0.2001658498316498,0.75,"[0, 1, 1, 1]"
you know what would make break 1000000 x times better ? | | not having practice .,0,0.8356118947267532,0.1974288722383765,1.0,"[1, 1, 1, 1]"
Going to the Rec tonight . #beingproductive,0,0.8690583556890488,0.21107576040135193,1.0,"[1, 1, 1, 1]"
And the round ligament pain returns . Yay  #PregnancyProblems,1,0.8682021498680115,0.20301474639454323,1.0,"[1, 1, 1, 1]"
"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0.793621227145195,0.20211765688576366,1.0,"[1, 1, 1, 1]"
"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0.8401295393705368,0.19565868384853927,1.0,"[1, 1, 1, 1]"
"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0.8656796962022781,0.1975712310697721,1.0,"[1, 1, 1, 1]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.8659373819828033,0.2073517623690816,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.6413036063313484,0.38414471147398543,0.5,"[0, 0, 1, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.8584750443696976,0.19713051900722214,1.0,"[1, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.8807098865509033,0.19565039894377215,1.0,"[1, 1, 1, 1]"
@USER @USER Yeah thanks for that ! ,1,0.8677927702665329,0.2138208563345202,0.75,"[0, 1, 1, 1]"
"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0.8268980234861374,0.21003324882193591,0.75,"[0, 1, 1, 1]"
The Champions League is overrated anyway ! ,1,0.862341046333313,0.19826446009575738,1.0,"[1, 1, 1, 1]"
Last day of school it was so much fun but not much people came . what a shocker ,1,0.8226669877767563,0.16859327681909678,1.0,"[1, 1, 1, 1]"
I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,0.8797687888145447,0.18516680293932578,1.0,"[1, 1, 1, 1]"
@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0.8220777660608292,0.19305772288484974,1.0,"[1, 1, 1, 1]"
"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,0.8663221299648285,0.2120790373392957,0.75,"[0, 1, 1, 1]"
"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0.7502088472247124,0.24510574645555155,0.75,"[1, 0, 1, 1]"
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,0.8789060115814209,0.19835166238242027,1.0,"[1, 1, 1, 1]"
Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0.7894097119569778,0.1759810184392987,1.0,"[1, 1, 1, 1]"
@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0.8665039092302322,0.21767436506584567,0.75,"[0, 1, 1, 1]"
Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0.8263131529092789,0.17360509943460398,1.0,"[1, 1, 1, 1]"
🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0.8507057130336761,0.19390981487813475,1.0,"[1, 1, 1, 1]"
Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0.859585776925087,0.19484647754904325,1.0,"[1, 1, 1, 1]"
Happy new year to meeeee ... HTTPURL,0,0.8639849573373795,0.21006371172427804,1.0,"[1, 1, 1, 1]"
@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,0.869843989610672,0.20633857456174823,1.0,"[1, 1, 1, 1]"
@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0.8486593589186668,0.21531106810637357,0.75,"[0, 1, 1, 1]"
Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0.8638330772519112,0.2123805771198134,0.75,"[0, 1, 1, 1]"
I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,0.8478747457265854,0.1773223028642675,1.0,"[1, 1, 1, 1]"
@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,0.8854826092720032,0.19049626695419364,1.0,"[1, 1, 1, 1]"
"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0.8708153069019318,0.2119840129671761,1.0,"[1, 1, 1, 1]"
last day of classes #trill except finals whoop ,1,0.8640363961458206,0.19086240896516476,1.0,"[1, 1, 1, 1]"
#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,0.8794604390859604,0.19116365795161921,1.0,"[1, 1, 1, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.875605508685112,0.20150848823778847,1.0,"[1, 1, 1, 1]"
"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,0.8741133958101273,0.1867899958150495,1.0,"[1, 1, 1, 1]"
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,0.8766613453626633,0.17061799186112794,1.0,"[1, 1, 1, 1]"
One things for sure IMA make y'all folks remember me .,0,0.8627898544073105,0.2163552689446142,0.75,"[0, 1, 1, 1]"
My fingers smell like lavashak :),0,0.7930582761764526,0.2044382440477509,1.0,"[1, 1, 1, 1]"
Hell has frozen over . Literally . #Texas2015 .,0,0.8532566279172897,0.21700425957538186,0.75,"[0, 1, 1, 1]"
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0.8651360720396042,0.18984807126348094,1.0,"[1, 1, 1, 1]"
This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0.8591927066445351,0.2189527046562651,0.75,"[0, 1, 1, 1]"
Perfect time to get sick :crying_face: ,1,0.8866070210933685,0.15968114585890808,1.0,"[1, 1, 1, 1]"
"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0.8661939203739166,0.20895831571671233,1.0,"[1, 1, 1, 1]"
#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0.8655951544642448,0.21151268058366618,0.75,"[0, 1, 1, 1]"
Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,0.8716301769018173,0.20543003383185235,1.0,"[1, 1, 1, 1]"
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0.8507154881954193,0.2383366125018076,0.75,"[0, 1, 1, 1]"
"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0.8624255284667015,0.2189343094194213,0.75,"[0, 1, 1, 1]"
"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,0.8824151903390884,0.18526112599836128,1.0,"[1, 1, 1, 1]"
Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0.8357866555452347,0.20250371613111562,0.75,"[0, 1, 1, 1]"
Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,0.9014388620853424,0.14831333253571347,1.0,"[1, 1, 1, 1]"
"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,0.6875302866101265,0.30197954605744237,0.75,"[1, 1, 0, 1]"
I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0.8601123318076134,0.21695627598840195,0.75,"[0, 1, 1, 1]"
Stay tuned for drunk videos of my mom,0,0.8389889970421791,0.22589366966327826,0.75,"[0, 1, 1, 1]"
Quizfreak HTTPURL #proud #Brummie over here xxx,0,0.8604547753930092,0.21784902159084282,0.75,"[0, 1, 1, 1]"
@USER lol of course it 's the best ! ! ,1,0.8026465177536011,0.13980911225518317,1.0,"[1, 1, 1, 1]"
Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0.8709676712751389,0.20747063189091441,1.0,"[1, 1, 1, 1]"
Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0.8453136533498764,0.23625178873224562,0.75,"[0, 1, 1, 1]"
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0.8644725382328033,0.20476227055297994,1.0,"[1, 1, 1, 1]"
"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0.8437581658363342,0.19939954111544303,1.0,"[1, 1, 1, 1]"
I love it when adults act like children . | |  #eyeroll,1,0.750392459332943,0.2295175972027694,0.75,"[1, 1, 0, 1]"
Good thing I gotta work today :thumbs_up: ,1,0.858700305223465,0.1710791311713563,1.0,"[1, 1, 1, 1]"
Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,0.891761913895607,0.1542676139511322,1.0,"[1, 1, 1, 1]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.8664007782936096,0.21617491976745545,0.75,"[0, 1, 1, 1]"
@USER explains why Inter went all Calciopoli over Juventus ...,0,0.8206767216324806,0.27357841243054254,0.75,"[0, 1, 1, 1]"
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0.858896940946579,0.20350299200586203,1.0,"[1, 1, 1, 1]"
@USER I 'm truly at peace ,1,0.9004327058792114,0.16175268799126674,1.0,"[1, 1, 1, 1]"
@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,0.869660273194313,0.1820268279898548,1.0,"[1, 1, 1, 1]"
Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0.8687751889228821,0.1619185698537299,1.0,"[1, 1, 1, 1]"
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0.7235796302556992,0.2717945819771836,0.75,"[1, 0, 1, 1]"
@USER @USER Nice but  original,0,0.7096605151891708,0.2752030227996021,0.5,"[0, 1, 0, 1]"
@USER should just relate to her water first AMEN,0,0.8616824448108673,0.2243201232806672,0.75,"[0, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.8580377101898193,0.22325040725561587,0.75,"[0, 1, 1, 1]"
Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0.824667677283287,0.2238598342749873,0.75,"[0, 1, 1, 1]"
@USER MK1 Shadow Shift was so much fun .  @USER,1,0.8764192312955856,0.1921420220817783,1.0,"[1, 1, 1, 1]"
thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0.8921492993831635,0.10087173048119162,1.0,"[1, 1, 1, 1]"
vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0.8610849678516388,0.20931948998454983,0.75,"[0, 1, 1, 1]"
Is holding not a rule anymore ?,0,0.8691492229700089,0.2038728289992004,1.0,"[1, 1, 1, 1]"
Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,0.6736622229218483,0.33487150972954954,0.75,"[1, 1, 0, 1]"
@USER sounds like the LA end of days ! ,1,0.8672966957092285,0.16064026846513743,1.0,"[1, 1, 1, 1]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.8901885747909546,0.15226758976678376,1.0,"[1, 1, 1, 1]"
Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0.7908162325620651,0.20322386316328447,1.0,"[1, 1, 1, 1]"
". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0.8654745072126389,0.20072225040947186,1.0,"[1, 1, 1, 1]"
#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0.8841133415699005,0.1906959348588377,1.0,"[1, 1, 1, 1]"
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0.46582874469459057,0.37178315044118204,0.5,"[1, 0, 1, 0]"
Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,0.8903838247060776,0.1537577224013957,1.0,"[1, 1, 1, 1]"
Getting ready to ship surplus ink cartridges out to Nunavut communities - yup that 's a great use of time / resources ! #sofulfilled ,1,0.8512892127037048,0.1524302296504823,1.0,"[1, 1, 1, 1]"
. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,0.8544652760028839,0.16488142342797107,1.0,"[1, 1, 1, 1]"
SEEING @USER ON SATURDAY whaddddddup #legend ,1,0.8976320922374725,0.14575245453699734,1.0,"[1, 1, 1, 1]"
Wishing my relationship was that real ,1,0.8926340788602829,0.1579674557961127,1.0,"[1, 1, 1, 1]"
Lol ... That 's real cute :unamused_face: ,1,0.831662118434906,0.17651686396859695,1.0,"[1, 1, 1, 1]"
MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0.8900386542081833,0.1578180870161957,1.0,"[1, 1, 1, 1]"
@USER @USER we all know how well we did under Erickson . ,1,0.8820679187774658,0.18878216532764627,1.0,"[1, 1, 1, 1]"
"@USER @USER "" I can't look at a bridge without crying now . """,0,0.8733245581388474,0.21164574615040685,1.0,"[1, 1, 1, 1]"
Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0.9011802077293396,0.16389342136014734,1.0,"[1, 1, 1, 1]"
Can I get an AMEN ? ? ! HTTPURL,0,0.8605060577392578,0.20313456591311352,1.0,"[1, 1, 1, 1]"
So glad y'all can be awesome now .. ,1,0.8713087290525436,0.1417401227474503,1.0,"[1, 1, 1, 1]"
Customers during Christmas time are SO NICE . ,1,0.9000047296285629,0.14016025208647195,1.0,"[1, 1, 1, 1]"
@USER so helpful ,1,0.8896166980266571,0.18198172127596998,1.0,"[1, 1, 1, 1]"
Gavaskar is a freakin ' genius .  HTTPURL,1,0.8738113641738892,0.1677069913300972,1.0,"[1, 1, 1, 1]"
Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0.8518526405096054,0.19946416689198598,1.0,"[1, 1, 1, 1]"
@USER nah dude my buddy puked all over steak and shake,0,0.6189804449677467,0.3991679891401227,0.5,"[0, 1, 1, 0]"
I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0.6817202121019363,0.3081485735816837,0.5,"[0, 1, 0, 1]"
@USER @USER can't wait to see ya both ,1,0.9044076800346375,0.14690629583845882,1.0,"[1, 1, 1, 1]"
#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0.6762158125638962,0.33781860856578977,0.75,"[1, 0, 1, 1]"
Off to a slow start this morning . :weary_face:,0,0.8449865505099297,0.25460192400090365,0.75,"[0, 1, 1, 1]"
"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0.8704779595136642,0.1958302938461493,1.0,"[1, 1, 1, 1]"
Better than yourself should be the score . Not better than other ones .,0,0.867317408323288,0.21020496385006948,1.0,"[1, 1, 1, 1]"
why is there a hotdog on | HTTPURL ? ? ?,0,0.8417670056223869,0.2095613057058086,0.75,"[0, 1, 1, 1]"
 just like that HTTPURL,0,0.8626662939786911,0.19216676113206055,1.0,"[1, 1, 1, 1]"
@USER are actually going to contact me rather than just apologising via Twitter ?,0,0.8348425924777985,0.2128810322838608,0.75,"[0, 1, 1, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.8275033086538315,0.21855840326869147,0.75,"[0, 1, 1, 1]"
"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0.8912612795829773,0.17804631251268427,1.0,"[1, 1, 1, 1]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.8540382236242294,0.13549270644128555,1.0,"[1, 1, 1, 1]"
My finger is so ducking attractive without my bandage tbh ! ! ! ,1,0.9047020226716995,0.13437385037695265,1.0,"[1, 1, 1, 1]"
well .. that was a nice text to wake up to  .,1,0.8979010879993439,0.15761979078055613,1.0,"[1, 1, 1, 1]"
Looking forward to new year :D,0,0.8507568836212158,0.2283685447241491,0.75,"[0, 1, 1, 1]"
"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0.9104841649532318,0.13727697078848594,1.0,"[1, 1, 1, 1]"
Playing golf all day ' ery day | #PerksOfBeingOld,0,0.6750426702201366,0.32733828104270596,0.5,"[0, 0, 1, 1]"
@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,0.9141696393489838,0.11955159524113756,1.0,"[1, 1, 1, 1]"
"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0.8645763546228409,0.20613296337622863,1.0,"[1, 1, 1, 1]"
When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0.8338700979948044,0.16528687695907174,1.0,"[1, 1, 1, 1]"
Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0.8601555377244949,0.22353527481939364,0.75,"[0, 1, 1, 1]"
HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0.842961385846138,0.1838340823527139,1.0,"[1, 1, 1, 1]"
"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0.7681782096624374,0.2114197308318509,0.75,"[0, 1, 1, 1]"
Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,0.8559416681528091,0.15547297202888155,1.0,"[1, 1, 1, 1]"
