tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0.6986558139324188,0.2530079629865795,0.5,"[0, 0, 1, 1]"
IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0.7227381989359856,0.2604831290462658,0.5,"[0, 0, 1, 1]"
because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0.61397784948349,0.2343676897128405,0.5,"[0, 1, 0, 1]"
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0.6176890879869461,0.2238246093736772,0.5,"[0, 1, 0, 1]"
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,0.6807938665151596,0.3195707007217982,0.5,"[0, 0, 1, 1]"
Why do I get updates for bloody football all the time ...,0,0.5489345863461494,0.2580646603246811,0.5,"[0, 1, 0, 1]"
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0.5856635048985481,0.2343010274145828,0.5,"[0, 1, 0, 1]"
"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,0.6968212425708771,0.2318219274191843,0.5,"[0, 0, 1, 1]"
Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0.5277148634195328,0.0587640417519138,0.5,"[0, 0, 1, 1]"
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0.6570555940270424,0.2282136743998114,0.5,"[0, 0, 1, 1]"
the curious george soundtrack radicalized me at the tender age of four,0,0.5409020073711872,0.238083354338532,0.5,"[0, 0, 1, 1]"
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,0.5438458509743214,0.2805014329184562,0.5,"[0, 1, 1, 0]"
settings is such an interesting place,0,0.6312520541250706,0.339561862394352,0.5,"[0, 0, 1, 1]"
. @USER anyway you 'd want to come to the Jazz ?,0,0.6449898555874825,0.2532545910205983,0.5,"[0, 0, 1, 1]"
my eye doctor is so cute and charming ok,0,0.5382241159677505,0.2508099335466111,0.5,"[0, 0, 1, 1]"
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0.6309452392160892,0.295114821207031,0.5,"[0, 0, 1, 1]"
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0.6739478781819344,0.3080133375637093,0.5,"[0, 0, 1, 1]"
how do I get my boyfriend in a maid costume ?,1,0.71370430290699,0.275244581012953,0.5,"[0, 0, 1, 1]"
I am late to the same lecture every single week it 's so embarrassing,0,0.7096446305513382,0.2638000002686858,0.5,"[0, 0, 1, 1]"
being sick w a nose piercing is rly annoying,0,0.6203459352254868,0.2289033812788267,0.5,"[0, 0, 1, 1]"
' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1,0.6034931316971779,0.180545415795176,0.5,"[0, 0, 1, 1]"
"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0.6411558240652084,0.2026179287753511,0.5,"[0, 0, 1, 1]"
it 's literally so hard being this hot and sexy and beautiful everyday,1,0.5415405407547951,0.0967439830685124,0.5,"[0, 0, 1, 1]"
"@USER Another misogynistic , homophobic rapper .. how shocking !",1,0.6955408453941345,0.2306600794546326,0.5,"[0, 0, 1, 1]"
it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,0.5332857668399811,0.25496867259835,0.5,"[1, 0, 0, 1]"
Replace Pelosi #Nancy,1,0.6993358135223389,0.2241451499084396,0.5,"[0, 0, 1, 1]"
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0.7086342498660088,0.2595319458289148,0.5,"[0, 0, 1, 1]"
Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0.5606731208972633,0.3617667833478021,0.5,"[0, 1, 1, 0]"
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0.5940649509429932,0.1773115615377209,0.5,"[0, 1, 0, 1]"
Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0.6481558382511139,0.2052792183721104,0.5,"[0, 0, 1, 1]"
@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0.6017430648207664,0.1830092792253287,0.5,"[0, 0, 1, 1]"
"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0.6175128370523453,0.266567659892621,0.5,"[0, 0, 1, 1]"
"Listen if you can't laugh at “ badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week ” , what can you laugh at",0,0.5564173310995102,0.2545557732633497,0.5,"[0, 0, 1, 1]"
to me ... to me ... to me ... to me ... awwww :(,0,0.5384034514427185,0.2342320938142692,0.5,"[0, 1, 0, 1]"
"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0.6174630597233772,0.2921211313339928,0.5,"[0, 1, 0, 1]"
Target just brings me too much joy,0,0.6026294268667698,0.2914713993143135,0.5,"[0, 0, 1, 1]"
My ears are ringing so badly rn,0,0.5126168206334114,0.1200430086311848,0.5,"[1, 0, 1, 0]"
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0.6506717801094055,0.2133500332227705,0.5,"[0, 0, 1, 1]"
As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0.4729422442615032,0.181258644376053,0.5,"[1, 0, 0, 1]"
Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0.5597650781273842,0.1502528439463805,0.5,"[1, 0, 0, 1]"
bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0.4292757106013596,0.2349424413208073,0.5,"[1, 0, 1, 0]"
Politicians are so honest it melts my heart,1,0.4529128279536962,0.2119009257274871,0.5,"[0, 1, 0, 1]"
Headaches that last all day nonstop :smiling_face_with_3_hearts: :smiling_face_with_heart-eyes:,1,0.5093731954693794,0.0889982833861926,0.5,"[0, 0, 1, 1]"
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,0.6647459119558334,0.3035358350838649,0.5,"[0, 0, 1, 1]"
Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0.6530010551214218,0.2561190488271779,0.5,"[0, 0, 1, 1]"
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0.6601016223430634,0.2030225269651372,0.5,"[0, 0, 1, 1]"
Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0.6808039918541908,0.2506543860056189,0.5,"[0, 0, 1, 1]"
i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0.5854203999042511,0.2124166914550512,0.5,"[0, 1, 0, 1]"
I have n't seen my best friend in over a year I am not coping well :( (,0,0.6719398945569992,0.2481202686242156,0.5,"[0, 1, 0, 1]"
Been playing Ghost of Tsushima and I love it ! ! !,0,0.6926329061388969,0.2175349577051511,0.5,"[0, 0, 1, 1]"
The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0.6866720616817474,0.275209116586521,0.5,"[0, 0, 1, 1]"
"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0.6630521416664124,0.213903064081371,0.5,"[0, 0, 1, 1]"
Why am I not famous yet cos I 'm actually fucking hilarious,1,0.4624421959742903,0.2928966341223104,0.5,"[1, 0, 1, 0]"
my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0.658733531832695,0.2069388667445527,0.5,"[0, 0, 1, 1]"
Can anyone provide crutches in the eastleigh area ? #help,0,0.6245182603597641,0.2489340565814575,0.5,"[0, 1, 0, 1]"
Even if you 're fully vaccinated the CDC recommends still being nice to me . I am fragile,0,0.6633038073778152,0.3105117521572949,0.5,"[0, 0, 1, 1]"
I need the weekends to stop being like 20 minutes long .,0,0.6848756745457649,0.2656546447731487,0.5,"[0, 0, 1, 1]"
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,0.5995769128203392,0.1826938112619789,0.5,"[0, 0, 1, 1]"
i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,0.5824827030301094,0.2699889408026228,0.5,"[0, 0, 1, 1]"
All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0.5530742779374123,0.2171978566396402,0.5,"[1, 0, 0, 1]"
Thoughts and prayers will actually work this time . Trust me,1,0.5697373077273369,0.2373223875566661,0.5,"[1, 0, 0, 1]"
@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0.5391383096575737,0.1690781708210615,0.5,"[1, 0, 0, 1]"
"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0.6500517204403877,0.2096714473186252,0.5,"[0, 0, 1, 1]"
just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0.5766848027706146,0.1310462317330492,0.5,"[0, 1, 0, 1]"
it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0.5995857119560242,0.2477545772507526,0.5,"[0, 1, 0, 1]"
i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0,0.6322630271315575,0.2336970425173641,0.5,"[0, 0, 1, 1]"
so lovely to see that the government continues to prioritise the safety of disabled people,1,0.4649225324392319,0.1932408302240729,0.5,"[1, 0, 0, 1]"
"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0.6905537545681,0.2685289567105742,0.5,"[0, 0, 1, 1]"
Coronavirus looking at everyone going outside on their snaps HTTPURL,0,0.7024573683738708,0.2530509272385508,0.5,"[0, 0, 1, 1]"
As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0.6219457983970642,0.2867706126354244,0.5,"[0, 0, 1, 1]"
What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,0.5281548798084259,0.2423293112240938,0.5,"[1, 0, 0, 1]"
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,0.689533494412899,0.224217124614461,0.5,"[0, 0, 1, 1]"
i 've never had protected sex,1,0.6669669598340988,0.2163061526629933,0.5,"[0, 0, 1, 1]"
Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,0.5879761651158333,0.2185065412960444,0.5,"[0, 1, 0, 1]"
Every time I see an establishment with paper straws I turn a little bit Republican,1,0.5923624858260155,0.2046852140752409,0.5,"[1, 0, 0, 1]"
youve heard of coffee enemas now get ready for coffee bidets,0,0.4740179944783449,0.2492102859653705,0.5,"[0, 1, 1, 0]"
Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,0.4458502195775509,0.213858672586216,0.5,"[1, 1, 0, 0]"
@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0.6898684278130531,0.2321125474837926,0.5,"[0, 0, 1, 1]"
"Forgive them for you , not for them",0,0.6805401146411896,0.2161171786356184,0.5,"[0, 0, 1, 1]"
attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0.6468410193920135,0.2148294149266151,0.5,"[0, 0, 1, 1]"
it 's amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems :litter_in_bin_sign:,0,0.6786409765481949,0.2687314103207394,0.5,"[0, 0, 1, 1]"
Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0.6717214435338974,0.2259137719593649,0.5,"[0, 0, 1, 1]"
"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0.5977135077118874,0.2244552132775551,0.5,"[0, 0, 1, 1]"
"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,0.5892245844006538,0.2707368948389096,0.5,"[0, 0, 1, 1]"
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,0.5305699370801449,0.2515916956271088,0.5,"[0, 1, 1, 0]"
@USER And with a plentiful supply of rhubarb .,1,0.618041381239891,0.1835344308853636,0.5,"[0, 0, 1, 1]"
So excited to start this job ! :smiling_face_with_smiling_eyes:,1,0.5886076465249062,0.1767348340237315,0.5,"[0, 0, 1, 1]"
"our lord and savior , frank ocean , has saved us all once again .",1,0.5947703421115875,0.2393956854657539,0.5,"[0, 0, 1, 1]"
"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0.6910954266786575,0.235322987108751,0.5,"[0, 0, 1, 1]"
"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,0.5041919313371181,0.2539032285853742,0.5,"[1, 0, 0, 1]"
