tweet,label,mean_confidence,variability,mean_correctness,correctnesses
i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0.7172026112675667,0.2903650228932017,0.75,"[1, 1, 1, 0]"
@USER ill see if I can :winking_face:,0,0.7339370464906096,0.4147576188957566,0.75,"[1, 0, 1, 1]"
@USER And this is a warmly ment  from me to You ! :-),0,0.7195945158600807,0.2529882476250564,0.75,"[0, 1, 1, 1]"
I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0.7242303118109703,0.3381950809650489,0.75,"[0, 1, 1, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.8255627825856209,0.2218961581977311,0.75,"[1, 1, 0, 1]"
Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0.7318733450956643,0.4105344373643521,0.75,"[1, 0, 1, 1]"
I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0.8003668412566185,0.2961030410163278,0.75,"[0, 1, 1, 1]"
I love how I 'm completely wide awake ,1,0.7986190915107727,0.1989608053488762,0.75,"[0, 1, 1, 1]"
@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,0.8492061272263527,0.2416149736922221,0.75,"[0, 1, 1, 1]"
An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,0.8364382386207581,0.2039038742005611,0.75,"[0, 1, 1, 1]"
You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,0.8280840665102005,0.2522419145609639,0.75,"[0, 1, 1, 1]"
@USER Makes me so proud to be an American ,1,0.844459168612957,0.26053833023163,0.75,"[0, 1, 1, 1]"
Lol ... That 's real cute :unamused_face: ,1,0.8527816534042358,0.235423256568704,0.75,"[0, 1, 1, 1]"
Beautiful day ,1,0.8435628712177277,0.2047573747181769,0.75,"[0, 1, 1, 1]"
Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0.8492036461830139,0.2395830905109287,0.75,"[0, 1, 1, 1]"
.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0.8017173670232296,0.3220890207656766,0.75,"[0, 1, 1, 1]"
Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0.8325171992182732,0.2815355719604309,0.75,"[0, 1, 1, 1]"
work should be fun today  :unamused_face:,1,0.7764259502291679,0.3730772777857439,0.75,"[1, 0, 1, 1]"
Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0.728797659277916,0.3857868970575524,0.75,"[0, 1, 1, 1]"
"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0.8433963060379028,0.2582488363827157,0.75,"[0, 1, 1, 1]"
@USER : Stay faithful or stay single,0,0.7744965329766273,0.3544806694613104,0.75,"[1, 1, 0, 1]"
Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0.7273246082477272,0.40904158217116,0.75,"[0, 1, 1, 1]"
:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0.7472841741982847,0.4282478548274767,0.75,"[0, 1, 1, 1]"
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0.848664827644825,0.253277118606371,0.75,"[0, 1, 1, 1]"
I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0.7335811629891396,0.2814138521725658,0.75,"[1, 0, 1, 1]"
Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,0.8276039361953735,0.2768503701618431,0.75,"[0, 1, 1, 1]"
". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0.6553445914760232,0.3804926298827817,0.75,"[1, 1, 1, 0]"
"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0.8142612129449844,0.2513559862410898,0.75,"[0, 1, 1, 1]"
I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,0.8523256778717041,0.2441430481546287,0.75,"[0, 1, 1, 1]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.8596287816762924,0.2159567454825407,0.75,"[0, 1, 1, 1]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.8661260008811951,0.2232214500546487,0.75,"[0, 1, 1, 1]"
The joy I have for overnight stakeouts ,1,0.8536409586668015,0.2227421790405136,0.75,"[0, 1, 1, 1]"
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0.8407464921474457,0.2186665721480323,0.75,"[0, 1, 1, 1]"
@USER it 's a ,0,0.7541385805234313,0.4138347752583432,0.75,"[0, 1, 1, 1]"
@USER true sissy well said ..  fit to live as a man ...,0,0.8395540416240692,0.2440951641723776,0.75,"[0, 1, 1, 1]"
#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0.7594469003379345,0.4080691456783482,0.75,"[1, 1, 0, 1]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.7443194845691323,0.4040990252604261,0.75,"[1, 0, 1, 1]"
"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,0.8121012896299362,0.3144676908916904,0.75,"[1, 0, 1, 1]"
Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,0.7931802645325661,0.320429448860013,0.75,"[1, 1, 1, 0]"
@USER @USER Nice smile ,1,0.8514468893408775,0.2278126901230825,0.75,"[0, 1, 1, 1]"
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser "" ",1,0.8637583330273628,0.2210679659099519,0.75,"[0, 1, 1, 1]"
"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,0.8311000019311905,0.2599985388732722,0.75,"[0, 1, 1, 1]"
Library computer has frozen again #shocker ,1,0.8607444614171982,0.2203894159688028,0.75,"[0, 1, 1, 1]"
@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,0.8534672781825066,0.2115595721602272,0.75,"[0, 1, 1, 1]"
@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,0.8608829751610756,0.2152098309416253,0.75,"[0, 1, 1, 1]"
I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0.8286943286657333,0.2283227395955366,0.75,"[0, 1, 1, 1]"
Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0.7738975957036018,0.2590451495394424,0.75,"[0, 1, 1, 1]"
"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,0.8539003431797028,0.2360637306332647,0.75,"[0, 1, 1, 1]"
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0.7761778645217419,0.3606854869710905,0.75,"[1, 0, 1, 1]"
"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0.6794557748362422,0.3930950909339291,0.75,"[1, 1, 1, 0]"
@USER Its called  @USER,0,0.7610108125954866,0.4037217063971789,0.75,"[0, 1, 1, 1]"
@USER @USER You do look a die hard fan of his ,1,0.8528490662574768,0.2168063277926589,0.75,"[1, 1, 0, 1]"
"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0.784789077937603,0.3546743059867554,0.75,"[1, 1, 1, 0]"
This should be fun next spring .  HTTPURL,1,0.7447265880182385,0.411308233538981,0.75,"[1, 0, 1, 1]"
buzzing for school on monday .. ,1,0.7803206220269203,0.3029935787904531,0.75,"[1, 1, 1, 0]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.8118410184979439,0.3109242116608148,0.75,"[1, 1, 0, 1]"
"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0.8551294356584549,0.2356761050053692,0.75,"[0, 1, 1, 1]"
"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,0.8346765488386154,0.2725199742441341,0.75,"[0, 1, 1, 1]"
 :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0.7883325889706612,0.3411984223756449,0.75,"[0, 1, 1, 1]"
"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,0.8454737439751625,0.2374717002210494,0.75,"[0, 1, 1, 1]"
"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0.8501585274934769,0.2135377395624757,0.75,"[0, 1, 1, 1]"
maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0.7918354757130146,0.3367721822596272,0.75,"[1, 1, 0, 1]"
I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0.7496550576761365,0.4204136196649761,0.75,"[1, 0, 1, 1]"
Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0.8688153177499771,0.2202719572300552,0.75,"[1, 1, 0, 1]"
"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0.8375264778733253,0.2606367181158542,0.75,"[0, 1, 1, 1]"
"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0.8202936872839928,0.3038907785086919,0.75,"[1, 1, 0, 1]"
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0.7213264480233192,0.4005185469408031,0.75,"[0, 1, 1, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.765367416664958,0.3841576444659425,0.75,"[0, 1, 1, 1]"
"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0.7544631259515882,0.4026849503646159,0.75,"[0, 1, 1, 1]"
Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,0.7611685283482075,0.3911977326712681,0.75,"[1, 1, 0, 1]"
Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0.7447866201400757,0.4038688277052336,0.75,"[1, 0, 1, 1]"
"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,0.6786363082937896,0.3877752411284639,0.75,"[1, 1, 0, 1]"
Go get it you broke ass bitches .  my fault,0,0.804578747600317,0.3316063829943309,0.75,"[0, 1, 1, 1]"
@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0.8348021283745766,0.2300285288814663,0.75,"[0, 1, 1, 1]"
Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0.7861561551690102,0.2544209923496061,0.75,"[0, 1, 1, 1]"
HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0.6061523375101388,0.3819397425101276,0.75,"[1, 1, 0, 1]"
"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,0.6535543948411942,0.3720080611418136,0.75,"[1, 1, 0, 1]"
Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0.8023296818137169,0.3062453859620617,0.75,"[1, 1, 1, 0]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.822197712957859,0.2486649347230024,0.75,"[1, 0, 1, 1]"
@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,0.7685487791895866,0.2511533574906863,0.75,"[1, 1, 1, 0]"
Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,0.8626514226198196,0.2194726429732171,0.75,"[0, 1, 1, 1]"
"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0.847346693277359,0.2409557437353625,0.75,"[0, 1, 1, 1]"
Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0.7566420119255781,0.3848883774385417,0.75,"[1, 0, 1, 1]"
Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,0.8005174919962883,0.2765689671572596,0.75,"[1, 0, 1, 1]"
@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0.7086980291642249,0.4020496696035731,0.75,"[1, 1, 1, 0]"
"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0.7793178781867027,0.3493342836907652,0.75,"[1, 1, 0, 1]"
@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0.8090034574270248,0.305261281144615,0.75,"[1, 1, 0, 1]"
"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,0.7566479779779911,0.3462209461654318,0.75,"[0, 1, 1, 1]"
"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0.7702907286584377,0.3662552425721972,0.75,"[1, 0, 1, 1]"
Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,0.8061511963605881,0.2276019817382163,0.75,"[0, 1, 1, 1]"
@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0.7451935857534409,0.2306960404312681,0.75,"[0, 1, 1, 1]"
Carphone Warehouse call centre employees are such classy people  @USER,1,0.8447481617331505,0.2259060392489703,0.75,"[1, 1, 0, 1]"
"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0.7193634901195765,0.3657987027078338,0.75,"[1, 1, 0, 1]"
@USER @USER in the paper that supported the blackshirts . ,0,0.8525219857692719,0.2493566969936472,0.75,"[0, 1, 1, 1]"
I still love the newsroom regardless of what everyone else thinks,0,0.6711869987193495,0.4017268800655203,0.75,"[1, 0, 1, 1]"
@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0.8555942848324776,0.2126525359626221,0.75,"[0, 1, 1, 1]"
working on my birthday #yay  #sucks,1,0.6618412751704454,0.3716468462428975,0.75,"[1, 1, 1, 0]"
"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0.7764882110059261,0.3527860674837659,0.75,"[1, 0, 1, 1]"
"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0.8318249583244324,0.2485350374275478,0.75,"[1, 0, 1, 1]"
I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0.7868239283561707,0.2504125393052037,0.75,"[0, 1, 1, 1]"
Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0.7365900073200464,0.4043732383569806,0.75,"[1, 0, 1, 1]"
#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0.7938795909285545,0.2999206543306196,0.75,"[1, 1, 0, 1]"
@USER  another Bush in the Whitehouse .,0,0.8550112619996071,0.2297510998529619,0.75,"[0, 1, 1, 1]"
"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,0.7965339235961437,0.323272993076066,0.75,"[1, 1, 0, 1]"
"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,0.7558733224868774,0.3778016739547833,0.75,"[1, 1, 0, 1]"
"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0.7401509846094996,0.4208675143998237,0.75,"[1, 1, 0, 1]"
Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0.7492367206141353,0.4173236283443381,0.75,"[0, 1, 1, 1]"
"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0.7526706075295806,0.4139085420557486,0.75,"[0, 1, 1, 1]"
These refs are pissing me off . They seriously have no idea of what 's going on .,0,0.7154539925977588,0.3825902215451038,0.75,"[1, 1, 0, 1]"
@USER should just relate to her water first AMEN,0,0.7845880091190338,0.1986441093470371,0.75,"[0, 1, 1, 1]"
"@USER yes , we officially try that .  #Gamergate",1,0.7054475471377373,0.2595886302086007,0.75,"[1, 0, 1, 1]"
Aw thanks mother nature . Merry Christmas to you too ! ,1,0.8657807037234306,0.2118119260662584,0.75,"[0, 1, 1, 1]"
Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0.7260479927062988,0.2741342161438507,0.75,"[0, 1, 1, 1]"
"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0.8506744727492332,0.2205924727897225,0.75,"[0, 1, 1, 1]"
GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0.7796937748789787,0.2091779800139744,0.75,"[0, 1, 1, 1]"
You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0.8195196688175201,0.2059439316851881,0.75,"[0, 1, 1, 1]"
Cheers to another good day ... ,1,0.6956635341048241,0.3145097651073452,0.75,"[1, 0, 1, 1]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.7819766886532307,0.3199485142275038,0.75,"[0, 1, 1, 1]"
