tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER @USER @USER awesome ! :),0,0.802912175655365,0.17347213645254608,1.0,"[1, 1, 1, 1]"
Being a light sleeper is the best . ,1,0.8041240125894547,0.17695557011905716,1.0,"[1, 1, 1, 1]"
Good morning hank its saturday im starving,0,0.47374106757342815,0.2956584809588725,0.25,"[0, 0, 0, 1]"
Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0.7219737991690636,0.2002805766928936,0.75,"[0, 1, 1, 1]"
I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,0.8335519731044769,0.19339435080929787,1.0,"[1, 1, 1, 1]"
Me when I think I can do a cartwheel !  HTTPURL,1,0.7965840101242065,0.16817307853568353,1.0,"[1, 1, 1, 1]"
"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0.8241563215851784,0.20307117955855128,0.75,"[0, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.820819765329361,0.16952412625721378,1.0,"[1, 1, 1, 1]"
Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0.8164712637662888,0.17988337706101143,1.0,"[1, 1, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.8156143948435783,0.1901893700020876,0.75,"[0, 1, 1, 1]"
@USER Oh that sounds like a great plan .  @USER @USER,1,0.5873590824194252,0.3590775513682987,0.75,"[1, 1, 0, 1]"
I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0.586670808494091,0.2801697913869669,0.75,"[1, 0, 1, 1]"
When all else fails ... HTTPURL #relationships #needs via @USER,0,0.7451303228735924,0.19606294803090613,0.75,"[0, 1, 1, 1]"
@USER You truly are my son .,0,0.8143610656261444,0.19401039379476862,0.75,"[0, 1, 1, 1]"
@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0.8065773248672485,0.18436980326524183,0.75,"[0, 1, 1, 1]"
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0.830476850271225,0.1771543092382104,1.0,"[1, 1, 1, 1]"
Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0.6183474101126194,0.2943862419415733,0.75,"[1, 1, 1, 0]"
Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,0.6487589180469513,0.282974021571458,0.75,"[1, 0, 1, 1]"
What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0.8115035444498062,0.18501164389183317,1.0,"[1, 1, 1, 1]"
@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0.8103631287813187,0.1830410737701228,1.0,"[1, 1, 1, 1]"
Aaand the hits just keep on coming . #BadDay ,0,0.7253428548574448,0.15630226262616106,1.0,"[1, 1, 1, 1]"
Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0.6345075108110905,0.2768198233157723,0.75,"[1, 1, 0, 1]"
I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0.8231584429740906,0.18735310605552555,1.0,"[1, 1, 1, 1]"
"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0.7913655191659927,0.18921631212196177,0.75,"[0, 1, 1, 1]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.8299224376678467,0.19372839587811974,1.0,"[1, 1, 1, 1]"
Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0.7692696899175644,0.19932828914860692,1.0,"[1, 1, 1, 1]"
"Final at 7am , I 'm ready ",1,0.803121417760849,0.17364840551785213,1.0,"[1, 1, 1, 1]"
@USER Yeah ... me too ! ! !  ! ! x,1,0.8264901340007782,0.1668421359889862,1.0,"[1, 1, 1, 1]"
.. what a great start to my day ,1,0.8378141522407532,0.1833784323009727,1.0,"[1, 1, 1, 1]"
@USER everyone just wants to be you your just sooooo cool ,1,0.8097920417785645,0.20437660642701214,0.75,"[0, 1, 1, 1]"
Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0.7198770493268967,0.24212575162846858,0.75,"[1, 0, 1, 1]"
You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,0.8035822287201881,0.18232114706090105,0.75,"[0, 1, 1, 1]"
"@USER oh joy , now i get to have even more of them in my living room !  #putyourtoysaway #badboyfriend",1,0.8214697688817978,0.21034189226850872,0.75,"[0, 1, 1, 1]"
Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0.8345952928066254,0.1957887437330644,0.75,"[0, 1, 1, 1]"
Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0.8303519487380981,0.19808104215630193,0.75,"[0, 1, 1, 1]"
"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0.8077908009290695,0.16932686485935036,1.0,"[1, 1, 1, 1]"
How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0.46210066601634026,0.3330567360205695,0.5,"[1, 0, 0, 1]"
@USER I think you should go get checked out,0,0.8067079186439514,0.19209919055410773,0.75,"[0, 1, 1, 1]"
Why does Zayn look like a Spanish flamingo dancer,0,0.6111933551728725,0.29054334738657744,0.5,"[0, 1, 0, 1]"
@USER @USER @USER That is fine company !,0,0.8163060694932938,0.16287383107346265,1.0,"[1, 1, 1, 1]"
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0.7366889640688896,0.22744947199277146,0.75,"[1, 0, 1, 1]"
@USER One could hope . ,1,0.5906586647033691,0.26724215724183265,0.5,"[0, 0, 1, 1]"
Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0.6761217638850212,0.2834576201042831,0.5,"[0, 0, 1, 1]"
"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0.8340571373701096,0.17479854787864768,1.0,"[1, 1, 1, 1]"
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,0.7265505790710449,0.172682731116021,1.0,"[1, 1, 1, 1]"
@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0.80916927754879,0.18846772794829694,1.0,"[1, 1, 1, 1]"
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0.7999036610126495,0.20291014492619797,0.75,"[0, 1, 1, 1]"
"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0.8460211753845215,0.17211246694539886,1.0,"[1, 1, 1, 1]"
Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.8330219388008118,0.18871817162362622,1.0,"[1, 1, 1, 1]"
"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0.8244591504335403,0.1756200911755632,1.0,"[1, 1, 1, 1]"
Tribute to a brave elephant simply defending his family . HTTPURL,0,0.8141689151525497,0.17767105255387958,1.0,"[1, 1, 1, 1]"
@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0.7736158818006516,0.19008394993262367,1.0,"[1, 1, 1, 1]"
"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0.8531225472688675,0.16737971172792981,1.0,"[1, 1, 1, 1]"
@USER I am sure this has made your day . LoL ,1,0.8215829953551292,0.2030476361958218,0.75,"[0, 1, 1, 1]"
"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0.7157157361507416,0.20171086326938312,0.75,"[0, 1, 1, 1]"
Glad I 'm up at 1am ,1,0.7862883135676384,0.19117609423481477,0.75,"[0, 1, 1, 1]"
 #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0.8513911217451096,0.16906203427811772,1.0,"[1, 1, 1, 1]"
I just love 160 question tests in the morning . ,1,0.803756982088089,0.1744052830486458,1.0,"[1, 1, 1, 1]"
@USER nice to know that you give me so much importance . :)  :] @USER n,1,0.7794715911149979,0.2054305675780812,1.0,"[1, 1, 1, 1]"
#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0.8455827981233597,0.1538328686537434,1.0,"[1, 1, 1, 1]"
Damned if you do ... HTTPURL #communication #truth  via @USER,0,0.7723503857851028,0.17442495069944505,1.0,"[1, 1, 1, 1]"
Yay for cars having a case of the Mondays . ,1,0.7641079425811768,0.17630496318020958,0.75,"[0, 1, 1, 1]"
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,0.7522163689136505,0.15355587475659974,1.0,"[1, 1, 1, 1]"
"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,0.832684151828289,0.20209722818337694,0.75,"[0, 1, 1, 1]"
"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0.766852043569088,0.18428726581990768,0.75,"[0, 1, 1, 1]"
"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,0.8335966989398003,0.22149011112299613,0.75,"[0, 1, 1, 1]"
@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0.8250162526965141,0.20578100164096133,0.75,"[0, 1, 1, 1]"
@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0.7895779684185982,0.17358726510418057,0.75,"[0, 1, 1, 1]"
@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,0.4302654229104519,0.34982546277913895,0.5,"[1, 0, 0, 1]"
"@USER That 's a much nicer idea , actually .",0,0.8181814849376678,0.2086308261949728,0.75,"[0, 1, 1, 1]"
"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0.8400286585092545,0.17571391053182137,1.0,"[1, 1, 1, 1]"
Oh and it 's a positively balmy 7c ,1,0.8011141419410706,0.19760690110804588,0.75,"[0, 1, 1, 1]"
@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0.789505273103714,0.16173112432322995,1.0,"[1, 1, 1, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.7358595728874207,0.1716428528854196,1.0,"[1, 1, 1, 1]"
"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0.7563526779413223,0.14828442063144112,1.0,"[1, 1, 1, 1]"
Thanks bus . Thanks for telling me where I am . So helpful .  ,1,0.8248146623373032,0.1704118991443758,1.0,"[1, 1, 1, 1]"
@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0.83522067964077,0.15503480514719017,1.0,"[1, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.8158550411462784,0.18340794091576962,1.0,"[1, 1, 1, 1]"
So glad all that voting was put to good use ! ,1,0.8425479382276535,0.18918966533791873,1.0,"[1, 1, 1, 1]"
Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0.7880177348852158,0.195437371436,0.75,"[0, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.8225896209478378,0.20767573087298583,0.75,"[0, 1, 1, 1]"
"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0.6880761981010437,0.21608825781513974,0.75,"[1, 1, 1, 0]"
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0.8236570954322815,0.17940548025300151,1.0,"[1, 1, 1, 1]"
My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0.8419054672122002,0.215961684893956,0.75,"[0, 1, 1, 1]"
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,0.7932198941707611,0.1634435944610454,1.0,"[1, 1, 1, 1]"
Just seen the result | What the actual ... #saintsfc,0,0.8355936259031296,0.18961015197005446,1.0,"[1, 1, 1, 1]"
Youre such a great person . ,1,0.8095863461494446,0.20408217896492034,0.75,"[0, 1, 1, 1]"
Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,0.8389200195670128,0.20314390468609558,0.75,"[0, 1, 1, 1]"
@USER :pouting_face: no he bloody is n't I was upstairs getting changed !,0,0.7497972697019577,0.16981743524436504,1.0,"[1, 1, 1, 1]"
@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0.6564184948801994,0.3342234454512882,0.5,"[0, 0, 1, 1]"
@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0.8377304673194885,0.1764343370566414,1.0,"[1, 1, 1, 1]"
@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0.817126490175724,0.2079725080973267,0.75,"[0, 1, 1, 1]"
I love how I 'm completely wide awake ,1,0.7752187699079514,0.18868444546381757,1.0,"[1, 1, 1, 1]"
That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0.8398892134428024,0.17127018878455663,1.0,"[1, 1, 1, 1]"
Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,0.8471771627664566,0.1912087900354071,1.0,"[1, 1, 1, 1]"
@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,0.6714493632316589,0.28210738649894435,0.75,"[1, 0, 1, 1]"
50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,0.8349832594394684,0.20358321982054792,0.75,"[0, 1, 1, 1]"
Hmmm what to have for dinner,0,0.83470019698143,0.16600285595100528,1.0,"[1, 1, 1, 1]"
Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,0.8408268243074417,0.18839540655361386,1.0,"[1, 1, 1, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.766328364610672,0.18617319582019004,1.0,"[1, 1, 1, 1]"
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0.816231444478035,0.17624564222936337,1.0,"[1, 1, 1, 1]"
@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,0.764162689447403,0.18313451156363902,1.0,"[1, 1, 1, 1]"
@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,0.7764940783381462,0.19746046693356242,0.75,"[0, 1, 1, 1]"
You really know how to treat a girl ,1,0.8004187345504761,0.20491803519213442,0.75,"[0, 1, 1, 1]"
 It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0.4924261048436165,0.27398280692452537,0.25,"[0, 0, 1, 0]"
@USER When are you buggering off out of the country,0,0.7590023428201675,0.1768567631885733,1.0,"[1, 1, 1, 1]"
@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,0.7440801337361336,0.19424346273206716,0.75,"[0, 1, 1, 1]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.8220116347074509,0.2243865629759351,0.75,"[0, 1, 1, 1]"
And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0.8227972909808159,0.2000967053093091,0.75,"[0, 1, 1, 1]"
"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,0.7457020133733749,0.18858295931959013,0.75,"[0, 1, 1, 1]"
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,0.8160522058606148,0.20639088574628942,0.75,"[0, 1, 1, 1]"
cleaning up spew is a definite highlight of my job ! ! ,1,0.8327458053827286,0.1939052660932563,0.75,"[0, 1, 1, 1]"
Two people got me socks . Clutch af . ,1,0.7966462448239326,0.1943454761463487,0.75,"[0, 1, 1, 1]"
"The worst is when they consider things like "" conservative tribune "" as a credible source of information . Totally not bias . ",1,0.7865440249443054,0.19659797785325475,0.75,"[0, 1, 1, 1]"
Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,0.8058635592460632,0.19418213465368495,0.75,"[0, 1, 1, 1]"
"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,0.7841615527868271,0.18303927875306059,1.0,"[1, 1, 1, 1]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.8342180550098419,0.1732353686096134,1.0,"[1, 1, 1, 1]"
my life wo n't be complete until I meet @USER :two_hearts:,0,0.7798849046230316,0.17625060635581813,1.0,"[1, 1, 1, 1]"
Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,0.6627651229500771,0.30360933449709554,0.5,"[0, 0, 1, 1]"
@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0.8383874446153641,0.1887369339313239,1.0,"[1, 1, 1, 1]"
"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0.7135744914412498,0.2539360590562895,0.75,"[1, 1, 0, 1]"
"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0.736470028758049,0.1681230582477243,1.0,"[1, 1, 1, 1]"
@USER @USER But it 's not a time capsule ! It ' current in time,0,0.7719467133283615,0.20496968279829053,1.0,"[1, 1, 1, 1]"
"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,0.7994137704372406,0.18505592996930575,0.75,"[0, 1, 1, 1]"
