tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,0.4986040033400059,0.29068913134184393,0.5,"[1, 1, 0, 0]"
When one ear breaks on your headphones it 's so frustrating !  #today,0,0.6144234836101532,0.3201412916850031,0.5,"[0, 0, 1, 1]"
"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,0.4217596221715212,0.3917464517784298,0.5,"[1, 0, 1, 0]"
@USER When are you buggering off out of the country,0,0.6719010472297668,0.2705398940964633,0.5,"[0, 0, 1, 1]"
"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0.5505995266139507,0.3870979082074567,0.5,"[0, 0, 1, 1]"
"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,0.5742898965254426,0.37210656917202306,0.5,"[0, 0, 1, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.3105980991385877,0.22254561332892428,0.5,"[1, 0, 1, 0]"
@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0.6099811047315598,0.3444794204891118,0.5,"[0, 1, 0, 1]"
"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0.5468890070915222,0.40231236740378806,0.5,"[0, 0, 1, 1]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.44235060131177306,0.39986878516590657,0.5,"[1, 0, 1, 0]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.580903559923172,0.39188043110135906,0.5,"[0, 1, 0, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.5395821761339903,0.3473938722118493,0.5,"[0, 1, 1, 0]"
@USER public hammering the Steelers all week . Juicy .,0,0.5193844735622406,0.40494899762679626,0.5,"[0, 1, 0, 1]"
@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0.6051450297236443,0.2654554839851049,0.5,"[0, 1, 0, 1]"
cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0.6376180276274681,0.2585773829261979,0.5,"[1, 0, 1, 0]"
well I clearly wrote that last tweet ,1,0.6292288899421692,0.33623959839002215,0.5,"[0, 0, 1, 1]"
@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0.6431476101279259,0.2676165530682101,0.5,"[0, 0, 1, 1]"
@USER ' s twitter game is perfect tonight ! #amazingness,0,0.6938251331448555,0.238035143368495,0.5,"[0, 0, 1, 1]"
Not this room please I do n't want this,0,0.5908089336007833,0.33355998748296983,0.5,"[0, 1, 1, 0]"
@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0.6329000815749168,0.3346523912880906,0.5,"[0, 0, 1, 1]"
@USER tis the season for unwanted gifts !,0,0.5022575948387384,0.27944907986644324,0.5,"[0, 1, 1, 0]"
Waking up with a pounding headache is just what I need for this final ,1,0.5791478417813778,0.3693271825184932,0.5,"[1, 0, 1, 0]"
@USER @USER The number 2 play was awesome . ,1,0.5556850954890251,0.33060231870730183,0.5,"[0, 1, 1, 0]"
"juugin everything , niggas got warrants to pay ",1,0.6312900967895985,0.3493357683731491,0.5,"[0, 0, 1, 1]"
Saying No to Them is the first way you say yes to yourself . ,1,0.6555380970239639,0.3288457015989006,0.5,"[0, 0, 1, 1]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.543059604242444,0.3678506245868072,0.5,"[0, 1, 0, 1]"
@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0.4818299748003483,0.24090653117998154,0.5,"[1, 0, 0, 1]"
"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,0.6725993454456329,0.28892028105235273,0.5,"[0, 1, 0, 1]"
Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0.5850654691457748,0.25529006554551836,0.5,"[0, 1, 1, 0]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.6471298411488533,0.29662222807585253,0.5,"[0, 0, 1, 1]"
@USER they can be assured you 'll recommend them ! ,1,0.6278658807277679,0.27026775146334864,0.5,"[0, 0, 1, 1]"
HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0.5509030893445015,0.3113486972452523,0.5,"[0, 0, 1, 1]"
Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0.5119730830192566,0.1648143043217089,0.5,"[1, 0, 0, 1]"
"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0.5731967315077782,0.29683298134386477,0.5,"[1, 0, 0, 1]"
Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0.622625233605504,0.37146560996910855,0.5,"[0, 1, 0, 1]"
"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0.6641315445303917,0.28840721040219214,0.5,"[0, 0, 1, 1]"
I just love working Sunday 's .  HTTPURL,1,0.6522467359900475,0.22040177970443822,0.5,"[0, 1, 0, 1]"
I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0.6731778830289841,0.2800169428778427,0.5,"[0, 1, 0, 1]"
With no forwards . #confused  sure,0,0.6590033695101738,0.32222035020379414,0.5,"[0, 0, 1, 1]"
What normal people see vs . what I see @USER HTTPURL,0,0.6461239345371723,0.333702455488812,0.5,"[0, 0, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.5571945230476558,0.4093879171698153,0.5,"[0, 1, 1, 0]"
@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,0.6293055340647697,0.29227166416175737,0.5,"[0, 0, 1, 1]"
@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0.6262253541499376,0.35418945716314376,0.5,"[0, 0, 1, 1]"
@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0.6513288021087646,0.30583341289907656,0.5,"[0, 0, 1, 1]"
Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0.6952247619628906,0.28194789190190445,0.5,"[0, 0, 1, 1]"
UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,0.6127577871084213,0.29386773016513984,0.5,"[0, 1, 1, 0]"
.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0.4985580388456583,0.3726038886573098,0.5,"[0, 1, 0, 1]"
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,0.6838885322213173,0.2628494661159507,0.5,"[0, 0, 1, 1]"
Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,0.578988254070282,0.24385459031410964,0.5,"[0, 0, 1, 1]"
Obviously my day is going to go fantastically well ,1,0.6247526966035366,0.3372308562582413,0.5,"[0, 1, 0, 1]"
@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0.5330477766692638,0.36487977538441824,0.5,"[1, 0, 0, 1]"
@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,0.517770198173821,0.38503701991018296,0.5,"[0, 1, 1, 0]"
You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0.48934545647352934,0.30742624921446887,0.5,"[0, 1, 1, 0]"
Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0.5008834656327963,0.3338401493466332,0.5,"[1, 0, 1, 0]"
@USER who does n't ? ? ,1,0.6508965045213699,0.3055713420258973,0.5,"[0, 1, 0, 1]"
HEY LOOK THERE ! ,0,0.693340539932251,0.28594065299786564,0.5,"[0, 1, 0, 1]"
Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0.617171298712492,0.3268215030368847,0.5,"[0, 1, 1, 0]"
HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0.6217374876141548,0.2054214752779696,0.5,"[0, 0, 1, 1]"
Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0.6049983408302069,0.3631496844527371,0.5,"[0, 1, 0, 1]"
i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0.6378332078456879,0.3229384940759214,0.5,"[0, 0, 1, 1]"
I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0.41646555066108704,0.35014015901968637,0.5,"[0, 1, 0, 1]"
"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0.6651126965880394,0.27649083165924715,0.5,"[0, 1, 0, 1]"
@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0.6538073644042015,0.24244051119865614,0.5,"[0, 1, 1, 0]"
It 's freezing out there & very hazy ... Just want to go home .,0,0.5518791154026985,0.2880832643388261,0.5,"[0, 1, 1, 0]"
About to fuck up this Media exam  #actuallyihopeso,1,0.6698443219065666,0.2938638504381452,0.5,"[0, 0, 1, 1]"
"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0.6537327915430069,0.3354035614760552,0.5,"[0, 0, 1, 1]"
@USER Please follow me . I have a technical question . Thanks .,0,0.6048894738778472,0.38973440862547437,0.5,"[0, 1, 0, 1]"
"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0.6484027802944183,0.32580166887066886,0.5,"[0, 0, 1, 1]"
@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0.616300106048584,0.31668614716169885,0.5,"[0, 1, 1, 0]"
 just our problem - The Express Tribune HTTPURL,0,0.6477550119161606,0.28654456681120505,0.5,"[0, 0, 1, 1]"
"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,0.44059212505817413,0.1948025411165225,0.5,"[1, 1, 0, 0]"
HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0.6027014143764973,0.3726259029081016,0.5,"[0, 1, 0, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.5831601340323687,0.3781534231660896,0.5,"[1, 0, 0, 1]"
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0.5529859960079193,0.4168158512404182,0.5,"[0, 1, 0, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.5280232131481171,0.30724030749862813,0.5,"[1, 0, 0, 1]"
3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,0.5982558280229568,0.2650438996141486,0.5,"[1, 0, 0, 1]"
The pure #reality of  . HTTPURL,0,0.666092649102211,0.3008236289566271,0.5,"[0, 0, 1, 1]"
have n't talked to you in days . that 's cool I guess . ,1,0.6876966506242752,0.27614305174695036,0.5,"[0, 0, 1, 1]"
Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0.45735103636980057,0.14388715561726595,0.5,"[1, 0, 0, 1]"
Happens Every day .  HTTPURL,1,0.6357839331030846,0.32914378328713534,0.5,"[0, 0, 1, 1]"
"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0.5702265687286854,0.3637208245376885,0.5,"[0, 1, 0, 1]"
"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0.5217286441475153,0.38227458231265643,0.5,"[0, 1, 0, 1]"
@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0.6007099873386323,0.39933799200353287,0.5,"[0, 1, 0, 1]"
@USER / / LOL ... Apparently I leave a big impression . ,1,0.6417263150215149,0.3518504100983811,0.5,"[0, 0, 1, 1]"
Being mom tonight was both refreshing and a real tbt,0,0.6051652058959007,0.22023731999904947,0.5,"[0, 0, 1, 1]"
@USER Please give me a Follow Back .,0,0.623432882130146,0.29813256681503675,0.5,"[0, 0, 1, 1]"
check it out ! HTTPURL ,0,0.663923904299736,0.210868353062817,0.5,"[0, 0, 1, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.5540660470724106,0.2556879827938294,0.5,"[0, 1, 0, 1]"
"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0.6513277143239975,0.2959053288543952,0.5,"[0, 0, 1, 1]"
Why does sue give bonnie anxiety and stress pills ,1,0.5551412245258689,0.39618580930712904,0.5,"[0, 0, 1, 1]"
That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0.6239345595240593,0.3487191476243325,0.5,"[0, 1, 0, 1]"
"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0.6280926391482353,0.31653802623677324,0.5,"[0, 1, 0, 1]"
Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0.688118152320385,0.2498091673324026,0.5,"[0, 1, 0, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.5185937378555536,0.38368884393977726,0.5,"[1, 0, 1, 0]"
You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,0.6989660635590553,0.2561105795791597,0.5,"[0, 1, 1, 0]"
@USER Its called  @USER,0,0.650930792093277,0.30212823810881584,0.5,"[0, 0, 1, 1]"
I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0.6186186596751213,0.32358583377683187,0.5,"[0, 1, 0, 1]"
I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0.6167342253029346,0.34235123130792133,0.5,"[0, 1, 0, 1]"
Gotta baps that hoe thou,0,0.5806467235088348,0.22910279895751082,0.5,"[0, 0, 1, 1]"
"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0.7253496572375298,0.26091167737546533,0.5,"[0, 0, 1, 1]"
The fandom showing its mature side as always when it 's about this kind of topic ,1,0.6307549774646759,0.34241345231618053,0.5,"[0, 1, 1, 0]"
This link will be relevant in a couple of days . HTTPURL,0,0.5907474234700203,0.3440826227048289,0.5,"[0, 0, 1, 1]"
95 % of my clothes are black . #noshame :bomb:,0,0.6284112706780434,0.2605558931982213,0.5,"[0, 0, 1, 1]"
#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0.5774428993463516,0.3046222591502577,0.5,"[1, 0, 0, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.6436192691326141,0.3487997429956321,0.5,"[0, 0, 1, 1]"
" "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0.5712114162743092,0.35916053156228367,0.5,"[0, 1, 1, 0]"
How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0.7058107703924179,0.24918511351708453,0.5,"[0, 0, 1, 1]"
We 'll that was a great way to start off my morning :grinning_face: ,1,0.5412353128194809,0.27644294911110495,0.5,"[1, 0, 0, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.6154994312673807,0.39152879638578214,0.5,"[0, 0, 1, 1]"
I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,0.5945659512653947,0.3706256505110792,0.5,"[0, 1, 0, 1]"
It 's okay @USER I did n't really want to see my idol anyway . ,1,0.5943272337317467,0.3112043725183025,0.5,"[0, 0, 1, 1]"
the struggle of writing this article and studying for this journalism final is killer .,0,0.5394033044576645,0.3377902243072451,0.5,"[0, 0, 1, 1]"
@USER I hardly think @USER give a shite about the fans tbh,0,0.611934095621109,0.3270009909622289,0.5,"[0, 1, 1, 0]"
"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,0.7064099386334419,0.2650594204182515,0.5,"[0, 0, 1, 1]"
I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0.6729575991630554,0.2609500114999046,0.5,"[0, 0, 1, 1]"
review ,0,0.6359435319900513,0.27173565035006136,0.5,"[0, 0, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.6520142555236816,0.28894547410330124,0.5,"[0, 0, 1, 1]"
"No need to act like I 'm the fav child , I know this already . ",1,0.6192464958876371,0.37867695387952227,0.5,"[0, 0, 1, 1]"
hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,0.6587519124150276,0.2935662995286497,0.5,"[0, 0, 1, 1]"
36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0.6549146324396133,0.330985240667277,0.5,"[0, 0, 1, 1]"
Taking the Christmas lights down in the swamp will be a blast . ,1,0.5631902758032084,0.3419045592258271,0.5,"[0, 1, 0, 1]"
@USER oh my fingers stick together,0,0.6547204777598381,0.2543579092860196,0.5,"[0, 0, 1, 1]"
Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,0.6526363715529442,0.3245799439877187,0.5,"[0, 0, 1, 1]"
@USER @USER can't even bring myself to read this #rip,0,0.6146227698773146,0.38215934767011095,0.5,"[0, 0, 1, 1]"
"Yep , true patriots all .  HTTPURL",1,0.6526745408773422,0.20495707410276875,0.5,"[0, 0, 1, 1]"
San Diego is amazing and I 'm never coming home ,1,0.5668648611754179,0.35083265880780506,0.5,"[0, 0, 1, 1]"
