tweet,label,mean_confidence,variability,mean_correctness,correctnesses
climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0.7736503481864929,0.1903655733375013,0.75,"[0, 1, 1, 1]"
@USER Sureeeeeee you do,1,0.7533790096640587,0.21546176356073,0.75,"[1, 0, 1, 1]"
Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0.6427790150046349,0.2298771127763174,0.75,"[1, 1, 1, 0]"
A wrong impression is once again my specialty,1,0.7135126814246178,0.1856797281619812,0.75,"[0, 1, 1, 1]"
@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0.770690530538559,0.2020183858210046,0.75,"[0, 1, 1, 1]"
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0.6917315423488617,0.1740496963996558,0.75,"[0, 1, 1, 1]"
gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,0.7105454728007317,0.1819611424724855,0.75,"[0, 1, 1, 1]"
"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0.7028708457946777,0.197781083075903,0.75,"[0, 1, 1, 1]"
Love how Kingston just ripped the buckle pad off #AEWAllOut,0,0.7561983615159988,0.3255666698858375,0.75,"[0, 1, 1, 1]"
When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0.7247570194303989,0.3093435239526271,0.75,"[0, 1, 1, 1]"
"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0.7250684015452862,0.2982790016136104,0.75,"[0, 1, 1, 1]"
Being a business major is legal conversion therapy and must be stopped,1,0.6562467440962791,0.1710799079776171,0.75,"[1, 0, 1, 1]"
Breaking news : Pubs and bars the latest cure for COVID .,1,0.7379055544734001,0.2825765807055549,0.75,"[1, 0, 1, 1]"
' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1,0.6685367561876774,0.3319817418987166,0.75,"[1, 1, 1, 0]"
And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0.6855038106441498,0.2546458943802152,0.75,"[0, 1, 1, 1]"
"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0.7608941793441772,0.3198783646352555,0.75,"[0, 1, 1, 1]"
Why am I not famous yet cos I 'm actually fucking hilarious,1,0.6841033026576042,0.1778274343837786,0.75,"[0, 1, 1, 1]"
"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,0.7400918006896973,0.2333138936855563,0.75,"[0, 1, 1, 1]"
How does one find motivation to do basically anything ? Asking for a friend .,1,0.6431277394294739,0.2432559882520785,0.75,"[1, 0, 1, 1]"
have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0.630231587216258,0.3465523583093189,0.75,"[1, 0, 1, 1]"
Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0.6483664736151695,0.3400397007675677,0.75,"[1, 0, 1, 1]"
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_3_hearts:,1,0.7779683843255043,0.1942876649468059,0.75,"[0, 1, 1, 1]"
Today was a good day :relieved_face: I am happy,0,0.6746283397078514,0.1954299330454394,0.75,"[1, 0, 1, 1]"
Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0.7526402622461319,0.1841784270819733,0.75,"[0, 1, 1, 1]"
"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,0.7446201294660568,0.1866292242078147,0.75,"[0, 1, 1, 1]"
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,0.782128095626831,0.2070272114749705,0.75,"[0, 1, 1, 1]"
I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,0.7944200187921524,0.2042799132498755,0.75,"[0, 1, 1, 1]"
The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0.6325218304991722,0.2652738476442964,0.75,"[1, 0, 1, 1]"
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0.7666489705443382,0.1980480472352859,0.75,"[0, 1, 1, 1]"
Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0.6220956519246101,0.1853394698051818,0.75,"[1, 0, 1, 1]"
So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0.6399489790201187,0.2465243347402568,0.75,"[1, 1, 0, 1]"
The world we live in today actually disgusts me .,0,0.7832832187414169,0.176557799500871,0.75,"[0, 1, 1, 1]"
Totall Carloss ... #WTF1 @USER HTTPURL,0,0.7180740386247635,0.2140627796661465,0.75,"[1, 0, 1, 1]"
drive to work with no music kinda day,0,0.6744404137134552,0.3059849254067078,0.75,"[1, 0, 1, 1]"
It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,0.801835834980011,0.1958534392310171,0.75,"[0, 1, 1, 1]"
Of course the moment I front the system is in utter chaos :woozy_face:,1,0.7917860448360443,0.1802575429857239,0.75,"[0, 1, 1, 1]"
Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0.7748593166470528,0.1784088490784233,0.75,"[0, 1, 1, 1]"
It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,0.722454123198986,0.1868036589009456,0.75,"[0, 1, 1, 1]"
my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0.6368758529424667,0.1910094992306027,0.75,"[1, 1, 0, 1]"
"Another great patch guys , you fully used the test server !",1,0.777874767780304,0.1961314134653671,0.75,"[0, 1, 1, 1]"
yo @USER do yall do hysterectomies ?,1,0.697968378663063,0.2534514914176514,0.75,"[1, 0, 1, 1]"
Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,0.690148901194334,0.2992981149414045,0.75,"[1, 1, 0, 1]"
"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0.7487252056598663,0.28554019640737,0.75,"[0, 1, 1, 1]"
Hate this site [ CHIRPBIRDICON ],1,0.6679881811141968,0.2424004891375008,0.75,"[0, 1, 1, 1]"
Ok its my birthday I need chinese food,0,0.6727880332618952,0.3611804039993916,0.75,"[1, 1, 0, 1]"
What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,0.7534089162945747,0.2352668032456222,0.75,"[1, 0, 1, 1]"
"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0.8063656687736511,0.1985872485756223,0.75,"[0, 1, 1, 1]"
"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0.7313154935836792,0.2584108905277922,0.75,"[0, 1, 1, 1]"
safe to say my life is a lot better HTTPURL HTTPURL,1,0.7385897934436798,0.2960084658870439,0.75,"[1, 0, 1, 1]"
"Wow , work is just so rewarding and fulfilling right now",1,0.6893981024622917,0.2379689749504854,0.75,"[1, 1, 0, 1]"
"That white one is definitely the best of the 3 , love that .",0,0.5926786065101624,0.3156409648883019,0.75,"[1, 1, 0, 1]"
"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0.5423493906855583,0.2594969807061965,0.75,"[1, 0, 1, 1]"
Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,0.7539067193865776,0.1842761874249578,0.75,"[0, 1, 1, 1]"
""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,0.7241147607564926,0.2343066450699249,0.75,"[0, 1, 1, 1]"
Imagine not liking football :rolling_on_the_floor_laughing:,1,0.5811973921954632,0.2696989496953925,0.75,"[1, 0, 1, 1]"
wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,0.806399904191494,0.1873696682951762,0.75,"[0, 1, 1, 1]"
Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0.7257267832756042,0.1859957969540717,0.75,"[0, 1, 1, 1]"
maybe i am a cyber bully,1,0.7687097415328026,0.1910244194469769,0.75,"[0, 1, 1, 1]"
"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0.7013045772910118,0.2644375465560968,0.75,"[1, 0, 1, 1]"
Every time I see an establishment with paper straws I turn a little bit Republican,1,0.6948398649692535,0.1838833613195655,0.75,"[0, 1, 1, 1]"
"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0.6459192149341106,0.3287147113606469,0.75,"[1, 1, 1, 0]"
when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0.6187681816518307,0.3299971978097157,0.75,"[1, 1, 0, 1]"
HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0.6586466506123543,0.1861728121696285,0.75,"[1, 0, 1, 1]"
i think everyone should get an air fryer :red_heart: good vibes only,0,0.6791981533169746,0.2496701143001967,0.75,"[1, 0, 1, 1]"
"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0.7824840620160103,0.1977426634913899,0.75,"[0, 1, 1, 1]"
@USER @USER @USER shit healer,0,0.6497428566217422,0.2649236499987933,0.75,"[1, 0, 1, 1]"
Forbidden forest was so peng,0,0.7116300370544195,0.3499392855276199,0.75,"[1, 0, 1, 1]"
Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,0.6748589165508747,0.3345890756300713,0.75,"[1, 0, 1, 1]"
Shout out James Boswell #unibowl,1,0.6697032563388348,0.3128851246615692,0.75,"[0, 1, 1, 1]"
just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0.7451379224658012,0.207684771858967,0.75,"[0, 1, 1, 1]"
I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0.7617138661444187,0.3005999834383241,0.75,"[0, 1, 1, 1]"
"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,0.7643709033727646,0.2038601497282683,0.75,"[1, 0, 1, 1]"
also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0.8099802732467651,0.1855192432805205,0.75,"[0, 1, 1, 1]"
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0.8264530524611473,0.1941928882190985,0.75,"[0, 1, 1, 1]"
because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0.5987217426300049,0.1848523243037201,0.75,"[1, 0, 1, 1]"
"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0.7379425168037415,0.1657586218811318,0.75,"[0, 1, 1, 1]"
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0.7347358614206314,0.2003819057203013,0.75,"[0, 1, 1, 1]"
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,0.7438571229577065,0.1736745966608596,0.75,"[0, 1, 1, 1]"
@USER Thank you for your well balanced and thoughtful input,1,0.6616907045245171,0.1514079621181746,0.75,"[0, 1, 1, 1]"
@USER thx for the play by play,1,0.6565202698111534,0.2554116333119446,0.75,"[1, 1, 1, 0]"
Running on 2 hours of sleep the past 2 days :woozy_face:,0,0.7200267687439919,0.1930855587415531,0.75,"[0, 1, 1, 1]"
Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,0.705425076186657,0.2189508829968637,0.75,"[1, 0, 1, 1]"
when someone 's phone goes off in a quiet room an angel gets its wings,0,0.7600878104567528,0.1838923856420989,0.75,"[0, 1, 1, 1]"
spaghetti bolognese is n't the same without garlic bread,0,0.5860337167978287,0.242141156976493,0.75,"[1, 0, 1, 1]"
i 'm dying,1,0.7914504483342171,0.1895634204903963,0.75,"[0, 1, 1, 1]"
ugh I have to send an email ? ? ? how about I just quit ! ! !,1,0.7297651320695877,0.1751126454551404,0.75,"[0, 1, 1, 1]"
@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0.6139932032674551,0.3293418839022634,0.75,"[1, 0, 1, 1]"
"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,0.6132016256451607,0.1972278971429483,0.75,"[1, 1, 0, 1]"
