tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,0.7584002912044525,0.252638037477764,0.75,"[0, 1, 1, 1]"
thanks for appreciating me looking out of you and caring ! ! ,1,0.8221850022673607,0.22202707224534135,0.75,"[0, 1, 1, 1]"
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0.6270930096507072,0.30131796373640246,0.5,"[0, 1, 1, 0]"
"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0.8770961612462997,0.12419797831687891,1.0,"[1, 1, 1, 1]"
Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0.8132342249155045,0.15242022404754288,1.0,"[1, 1, 1, 1]"
Everyones full of ruddy xmas cheer here ,1,0.6693747714161873,0.2535604201666012,0.5,"[0, 0, 1, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.7410437166690826,0.25872784107332014,0.75,"[0, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.8634422570466995,0.11476182869414966,1.0,"[1, 1, 1, 1]"
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome . ,1,0.7747045382857323,0.2143350557975207,0.75,"[0, 1, 1, 1]"
Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0.7319886609911919,0.24102855764640213,0.75,"[0, 1, 1, 1]"
Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,0.8120523691177368,0.22903197448645332,0.75,"[0, 1, 1, 1]"
@USER Please give me a Follow Back .,0,0.6479506306350231,0.26537791164147195,0.75,"[1, 0, 1, 1]"
And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0.6984183080494404,0.2771123722232938,0.75,"[0, 1, 1, 1]"
Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,0.573941511567682,0.3775569515574225,0.5,"[0, 1, 0, 1]"
"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0.6851963773369789,0.22487767767618427,0.5,"[0, 1, 0, 1]"
I couldnt help myself .. I am a bad person ...  HTTPURL,1,0.725883387029171,0.23206506640837468,0.75,"[0, 1, 1, 1]"
Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0.8011111095547676,0.22045567056586518,0.75,"[0, 1, 1, 1]"
#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0.7340764403343201,0.23610728115017274,0.75,"[1, 1, 1, 0]"
So happy i havent gone to bed yet ,1,0.7454152032732964,0.18550985885799018,0.75,"[0, 1, 1, 1]"
Tomorrow will be a great day ... ,1,0.7829558700323105,0.16154063407035335,1.0,"[1, 1, 1, 1]"
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0.8056416213512421,0.09484906727307868,1.0,"[1, 1, 1, 1]"
@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0.8221744298934937,0.10117002474548926,1.0,"[1, 1, 1, 1]"
@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0.7254982516169548,0.2694545249090234,0.75,"[0, 1, 1, 1]"
It 's so much fun to drive a front wheel drive car in the snow ,1,0.5968355610966682,0.33945467914351746,0.75,"[1, 1, 0, 1]"
"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0.6242718696594238,0.3290210290738816,0.5,"[0, 0, 1, 1]"
Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0.8329857289791107,0.12378524721200761,1.0,"[1, 1, 1, 1]"
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0.8493989109992981,0.08576609315943967,1.0,"[1, 1, 1, 1]"
@USER what is it with whales this morning  HTTPURL,0,0.6989516094326973,0.1877913745630335,0.75,"[1, 1, 0, 1]"
@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0.7459542974829674,0.25260513732804357,0.75,"[0, 1, 1, 1]"
I love when my mornings start off like this . ,1,0.8274284079670906,0.2134031643866681,0.75,"[0, 1, 1, 1]"
@USER And this is a warmly ment  from me to You ! :-),0,0.7717979550361633,0.13569573907552937,1.0,"[1, 1, 1, 1]"
group message with bbc to start off my morning thanks Hannah :-) ,1,0.808860532939434,0.25826757222510777,0.75,"[0, 1, 1, 1]"
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,0.823467418551445,0.21332013984709483,0.75,"[0, 1, 1, 1]"
"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0.7856261879205704,0.10923055307027525,1.0,"[1, 1, 1, 1]"
@USER Psssst . You spelt ' thing ' wrong | | ,0,0.8692637383937836,0.11136973684475962,1.0,"[1, 1, 1, 1]"
Good thing I gotta work today :thumbs_up: ,1,0.5877355933189392,0.23177292333380367,0.75,"[1, 1, 0, 1]"
That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0.7528182417154312,0.2392547386070991,0.75,"[1, 0, 1, 1]"
Testing water temperatures #excitingtimes ,1,0.6264926344156265,0.34800720096199955,0.5,"[0, 0, 1, 1]"
2014 can't end fast enough ! Stupid dead battery .,0,0.6947011165320873,0.2969664040875229,0.75,"[1, 1, 0, 1]"
@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,0.7295229732990265,0.20109377638228412,0.75,"[0, 1, 1, 1]"
Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0.6567602753639221,0.21705336236794795,0.75,"[1, 1, 0, 1]"
dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0.8459849506616592,0.09213653180673302,1.0,"[1, 1, 1, 1]"
What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0.7589262127876282,0.1655408996820097,1.0,"[1, 1, 1, 1]"
Two people got me socks . Clutch af . ,1,0.7483785152435303,0.17880758058453944,0.75,"[0, 1, 1, 1]"
"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0.823145866394043,0.13367110532390897,1.0,"[1, 1, 1, 1]"
My death will likely be caused by  at the wrong time .,0,0.8273511976003647,0.23206607446849756,0.75,"[0, 1, 1, 1]"
Just loveeee driving upstate in the snow ,1,0.8310933485627174,0.20174361788441378,0.75,"[0, 1, 1, 1]"
Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0.7727270126342773,0.09342684175317377,1.0,"[1, 1, 1, 1]"
Nosebleeds in the morning are my favorite ,1,0.8313231319189072,0.20280840356118143,0.75,"[0, 1, 1, 1]"
@USER not always . They 've found them in $ 500k homes,0,0.7874690741300583,0.12786384820202953,1.0,"[1, 1, 1, 1]"
@USER thats not weird at all ,1,0.5050112530589104,0.262215789206574,0.25,"[0, 0, 0, 1]"
"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0.7548371404409409,0.15057146915750091,1.0,"[1, 1, 1, 1]"
Backs killing me today :grimacing_face: #tramadol,0,0.8273070752620697,0.14010828693842103,1.0,"[1, 1, 1, 1]"
Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0.8552809953689575,0.12853742564478354,1.0,"[1, 1, 1, 1]"
@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0.8460217714309692,0.10951217099223937,1.0,"[1, 1, 1, 1]"
@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0.7073236033320427,0.26333239265690445,0.75,"[0, 1, 1, 1]"
Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,0.7338568046689034,0.19629104477864576,0.75,"[0, 1, 1, 1]"
"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0.6174415461719036,0.3465973916298464,0.5,"[0, 0, 1, 1]"
"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,0.796445794403553,0.2660228657773012,0.75,"[0, 1, 1, 1]"
Reunited with my pump this morning . #yay  :persevering_face:,1,0.8124115914106369,0.21260402029284114,0.75,"[0, 1, 1, 1]"
Choose your words carefully hurting someone feelings is not the right way to go .,0,0.4707650449126959,0.378377476909099,0.5,"[1, 0, 0, 1]"
@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0.7229042425751686,0.26518269491610014,0.75,"[0, 1, 1, 1]"
@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,0.5899324156343937,0.3650942237754439,0.5,"[0, 0, 1, 1]"
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0.8472037017345428,0.17541053270954687,1.0,"[1, 1, 1, 1]"
Sometimes i just dont understand anything | #stubborn HTTPURL,0,0.8456078916788101,0.13392401298585607,1.0,"[1, 1, 1, 1]"
I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0.5510780364274979,0.2876854150501942,0.75,"[1, 1, 1, 0]"
What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,0.7826597169041634,0.23260459257924918,0.75,"[0, 1, 1, 1]"
Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0.7544392868876457,0.18613016246542358,0.75,"[0, 1, 1, 1]"
@USER I think you should go get checked out,0,0.8116988986730576,0.14329261827262377,1.0,"[1, 1, 1, 1]"
Dont you just love Captchas ? ,1,0.8073187842965126,0.20222280214160873,0.75,"[0, 1, 1, 1]"
On my lunch break so sleepy :sleeping_face:,0,0.6247402131557465,0.3393395109912621,0.75,"[1, 0, 1, 1]"
@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0.7714061588048935,0.13303719049239188,1.0,"[1, 1, 1, 1]"
Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0.7397714555263519,0.2480642976813907,0.75,"[1, 0, 1, 1]"
Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0.6925092712044716,0.23871864324244987,0.75,"[0, 1, 1, 1]"
#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0.8817314356565475,0.11850183563251852,1.0,"[1, 1, 1, 1]"
Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0.8165352120995522,0.19547469409062274,0.75,"[0, 1, 1, 1]"
ayee love your lips  trying to sound creepy HTTPURL,0,0.5912257693707943,0.30011943812625047,0.75,"[1, 1, 0, 1]"
Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,0.7222000882029533,0.24086114631301275,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0.572516106069088,0.21982214586199006,0.25,"[0, 0, 1, 0]"
Remember Black Friday was a bust ... ,1,0.7840319946408272,0.22726006512710606,0.75,"[0, 1, 1, 1]"
Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0.8618261516094208,0.11200903849901009,1.0,"[1, 1, 1, 1]"
I have three exams today lets gooooo ! #School  #Swag,1,0.6010981500148773,0.20060161899621037,0.5,"[0, 1, 0, 1]"
But it 's time to face the truth ... I will never be with you,0,0.7713964581489563,0.170750974925559,1.0,"[1, 1, 1, 1]"
Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0.6872361823916435,0.2905351574724128,0.5,"[0, 0, 1, 1]"
The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0.7285448759794235,0.17501566404224383,1.0,"[1, 1, 1, 1]"
I was wrong when I thought I will find a way that does n't lead 2 you,0,0.8026196658611298,0.14448249811886937,1.0,"[1, 1, 1, 1]"
#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0.8130610436201096,0.09429411160225463,1.0,"[1, 1, 1, 1]"
"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0.803911067545414,0.1845189498922045,0.75,"[0, 1, 1, 1]"
"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0.8348276615142822,0.18886094754391936,1.0,"[1, 1, 1, 1]"
I still love the newsroom regardless of what everyone else thinks,0,0.8296358361840248,0.21342787178663325,0.75,"[0, 1, 1, 1]"
And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0.5369170811027288,0.3173139381826097,0.5,"[0, 0, 1, 1]"
"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,0.7205606624484062,0.2312047133359901,0.75,"[0, 1, 1, 1]"
"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0.8164050430059433,0.17476102518573017,1.0,"[1, 1, 1, 1]"
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,0.4812376908957958,0.20743063045693283,0.5,"[1, 0, 1, 0]"
@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,0.8233503848314285,0.1256211515184674,1.0,"[1, 1, 1, 1]"
That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0.5489761382341385,0.257834007752831,0.25,"[0, 0, 1, 0]"
Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0.7449663430452347,0.2369707356912459,0.75,"[0, 1, 1, 1]"
I just love not being able to sleep ..  #sotired,1,0.7249959036707878,0.24474636073549164,0.75,"[1, 0, 1, 1]"
"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,0.710599772632122,0.19897339779596168,0.75,"[0, 1, 1, 1]"
Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,0.7557542026042938,0.16703504507580427,1.0,"[1, 1, 1, 1]"
"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,0.8617942780256271,0.14319572339774428,1.0,"[1, 1, 1, 1]"
Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,0.773555800318718,0.20387344951954778,1.0,"[1, 1, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.6711167842149734,0.3033053968372781,0.5,"[0, 0, 1, 1]"
Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0.8662355244159698,0.12788748579720702,1.0,"[1, 1, 1, 1]"
Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0.7885292619466782,0.17840498480548042,1.0,"[1, 1, 1, 1]"
The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0.7516188025474548,0.14148384285444943,1.0,"[1, 1, 1, 1]"
@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0.7396641373634338,0.16331497225819186,1.0,"[1, 1, 1, 1]"
For 9 grand a year we definitely get all of the information we need in this practical class ,1,0.5027201026678085,0.3193463512929519,0.5,"[1, 0, 0, 1]"
@USER wtf thanks for saying bye ,1,0.8211893066763878,0.19941597132175412,0.75,"[0, 1, 1, 1]"
@USER should n't you 's be in school ? ?,0,0.8454911261796951,0.172080838289502,1.0,"[1, 1, 1, 1]"
I pray God comes back in America and saves us all .,0,0.5283218715339899,0.31610171374007473,0.75,"[1, 1, 1, 0]"
White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0.7650232538580894,0.19362701729757165,0.75,"[0, 1, 1, 1]"
"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0.84965880215168,0.18482551859518662,1.0,"[1, 1, 1, 1]"
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,0.4747965391725302,0.3190380720791865,0.5,"[1, 0, 0, 1]"
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,0.7818952947854996,0.1901883135968878,1.0,"[1, 1, 1, 1]"
Love waking up to no heat in my apartment  #socold,1,0.6101851835846901,0.37632481611744834,0.5,"[0, 0, 1, 1]"
"Buzzing about going home tonight , back for a month",0,0.4323996910825372,0.34949254537496655,0.25,"[0, 0, 0, 1]"
"Oh look , we 're having another storm in Sydney . How unusual . ",1,0.822735071182251,0.20879968558035558,0.75,"[0, 1, 1, 1]"
"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0.6294917613267899,0.2955968305490151,0.5,"[0, 1, 1, 0]"
Off to a slow start this morning . :weary_face:,0,0.8057930916547775,0.17579169110070372,1.0,"[1, 1, 1, 1]"
"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0.7515860199928284,0.1392542092975473,1.0,"[1, 1, 1, 1]"
@USER @USER were not American it 's mum,0,0.8219125643372536,0.1898190699371366,0.75,"[0, 1, 1, 1]"
Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0.728973351418972,0.20296664946094778,0.75,"[0, 1, 1, 1]"
