index,dataset,tweet,label,prediction,probability
1067,mix,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1,0.95020634
1068,mix,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,1,0.8168344
1069,mix,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0,0.3107352
1070,mix,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0,0.34127155
1071,mix,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.059235036
1072,mix,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1,0.9753773
1073,mix,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1,0.89090204
1074,mix,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,1,0.77283573
1075,mix,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0,0.40559354
1076,mix,in desperate need of ( and I can NOT stress this enough ) spring break,0,0,0.24857402
1077,mix,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0,0.35095677
1078,mix,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,1,0.9006434
1079,mix,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.062786356
1080,mix,@USER what time do you close today at your Regent Street store ? Thank you,0,1,0.75424075
1081,mix,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0,0.34395632
1082,mix,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0,0.07059414
1083,mix,we happy ! ! !,1,0,0.053515166
1084,mix,Teachers are such precious gems,0,0,0.37444726
1085,mix,@USER ye,0,0,0.4463713
1086,mix,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,1,0.69584095
1087,mix,we love mixed signals :face_with_rolling_eyes:,1,1,0.97104293
1088,mix,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,1,0.73182005
1089,mix,lord may my ego calm itself before i go insane,0,1,0.6657879
1090,mix,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1,0.74869365
1091,mix,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0,0.38487735
1092,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0,0.024418734
1093,mix,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,1,0.522295
1094,mix,do you guys ever turn the music down to try and figure out what that smell is,0,0,0.48731765
1095,mix,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1,0.5857181
1096,mix,babe stop i 'm about to gleek,1,0,0.15452005
1097,mix,just wondering how to get my diss down by 1500 words .. such fun,1,1,0.90029657
1098,mix,I stole a book in Skyrim and somebody sent hired thugs after me,0,0,0.11122622
1099,mix,@USER :blue_heart:,0,0,0.11853235
1100,mix,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0,0.03512587
1101,mix,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1,0.82982165
1102,mix,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0,0.3430347
1103,mix,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,1,0.70078325
1104,mix,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0,0.09115395
1105,mix,not to alarm anyone but i just saw spider-man by uta,1,0,0.02898742
1106,mix,Love Frank Oceans new album 👌🏻,0,0,0.30622765
1107,mix,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1,0.8719506
1108,mix,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,1,0.9252488
1109,mix,I do not understand deku 's fa jin quirk,0,0,0.17770132
1110,mix,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1,0.96510214
1111,mix,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1,0.52303284
1112,mix,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,1,0.641223
1113,mix,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,1,0.60908574
1114,mix,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0,0.12799382
1115,mix,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1,0.8886805
1116,mix,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1,0.8911582
1117,mix,I need the weekends to stop being like 20 minutes long .,0,0,0.40085554
1118,mix,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.94821405
1119,mix,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0,0.017393593
1120,mix,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0,0.07047543
1121,mix,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0,0.3397423
1122,mix,wish i could ctrl + f my bedroom,0,0,0.08846894
1123,mix,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.31539336
1124,mix,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.18827511
1125,mix,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1,0.9387605
1126,mix,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.035330456
1127,mix,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.54442227
1128,mix,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1,0.6756874
1129,mix,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.15107377
1130,mix,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0,0.33770856
1131,mix,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.9228154
1132,mix,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0,0.078353666
1133,mix,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.14656456
1134,mix,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.1217338
1135,mix,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.9820264
1136,mix,i 'm dying,1,0,0.21610072
1137,mix,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1,0.88763547
1138,mix,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.45420504
1139,mix,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.07852285
1140,mix,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.9329684
1141,mix,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.8735701
1142,mix,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.1885601
1143,mix,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.054389827
1144,mix,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,1,0.64729726
1145,mix,@USER SO PROUD OF YOU,0,1,0.5011618
1146,mix,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1,0.9726336
1147,mix,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.37248376
1148,mix,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.21003646
1149,mix,@USER And you said Donald trump was racist :expressionless_face:,1,1,0.7358156
1150,mix,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.33870518
